filament_id,segmentation_rle
20111017113714Th_0,TdXn25jo12N101O0O100000000O100000000000000000010O00001O00001O000000001O000000000010O000001O00001O0000001O00000O101O0000001O001O002N1O1O1O1OO10000O10O0100O100001N2O2N1O1O1O1O2N0000O100KSQNUOPo1d09N2O2N1O101N101O000010O1O10O02N101N1O100O010O00100O010O001O01O010O00001O0O101O001N2O0O4J`[[i0
20111017113714Th_1,\Taj2b0]o14K4M2N2N2N1O1O2N1O1O2N1O1`QNlNSn1V1iQNoNTn1`1N100O1eNTNaTNm1]k1XN_TNi1_k1\N]TNd1dk1_NdSNE8m1Sl1QOeSNQ1[l1Y110O01O2N1N3M2N3L4M2kNnRNZOUm1`0SSN[Ool1c0VSNTOPm1k0TSNlNRm1R1o0N2O1M4L4H8J7K7H]m`R1
20111017113714Th_2,_ch\2:Yo1R1SO;]Oa0I7L3L3M4J32[Ne1I8L4N2N2N1O2N1N2N2O2O001O1O0O2O1Ng^aa1
20111017113714Th_3,hiPf13lo13M2N1O2N1O2N1O2N1O2O1O1001O1O1O001O1O100O000010O00000000001N012M4M1N100O2N10O01N2O1DSOcQNn0\n1WO^QNj0bn1;O00001OO100O100C\QN]Ofn1b0[QNZOhn1f0901O001O001O1O010O0010O010O000100O010O010O10O0010O001O01O000001O0001O01O00001O001O001O001N2O1O001N2O1O1O1O100O1O1O1O2N00mTgR2
20111017113714Th_4,haih22lo15L3M2O1N101O0O1000000O1000000O1000000000O01000000000O10000000O10O100O100O1O10O0100O100O0100000O10000O10000000N1N3I7N101000O100O1000001N101O1O0O10000O10O10O0100O100O001O100O100O001000O010O10O01O1O10O0100O00100O000010O00001O00000000000001O0010O01O1O010O100O1O1O1O010O001O010O0000O1001O1O1KY`Tn0
20111017113714Th_5,j^`U1:eo13N3M1O1O20O007JO000001O001O01O1O1O1O1O1O0O10O100O1O1O1O1O2N2MS`_h2
20111017113714Th_6,jPSm15jo13M2O1O0O2O1O0O2O001N101N2O2N1O1N0100O0010O00O2O0O2O1O2O1N3N1O2N2N1O2N1O1O1NSo^P2
20111017113714Th_7,om\d29fo12O1N101O00001O001O100O101N102M101O00O2N7H4M2LaQSZ1
20111017113714Th_8,bjPc04jo13O1N100O1000000O10O10O100O100O010O10O01O001O10O00010O1O010O1O1O1000O0101N100O2LPV]Z3
20111114063134Lh_0,]_e_22mo13M2O1O001O000000001N100000000000O1000O100000O0100O01000O10O10O10000O100O100O10000O100O1000000O10000O1000O010000O10000000000000O10000000001O0000000000000O10O10O1O10000O0100O010O01O01O0010O010O01O000O2O00001O001O000O1000000A?O01001O000000O2O001O001O000O2O001O1O001N2O1O00000O100O2O0000OO00010010O1NO1N11O3000O0ON1O1O4N21N101L3M4N1O3M5FhdjU1
20111114063134Lh_1,Rb\V12mo12N2K<KG60O2O1O1O001N101O000O101O0001O0001O01O000001O0001O0001O000001O000000001O01O00020L03O0001O00000000010O0000000010O0001O01O01O001O01O01O001O010O1O100O00100O1O100O010O10O10O10001O1O1O100O0O100000O1O1O2N3N4K7J37G1O0O0O100001N2O0O1010O002O0O1N100O1O10O100000100O10O010N10O10O1O01O10O0100O1O100O010O10O0010O001O010O001O1O010O1O00001O010O001O001O010O1O0010O001O01O01O000010O0001O0000010O0000001O0010O01O1O001O0010O43EN7O01O01O01O010O1O0010O01O01O10O01O100O100O01000O0100O0100O100O100O10O1000000O010O010O01O010O01000O01000O01O010O01O01O010O010O010O010O10O00010O01O010O00001O010O00001O01O01O0010O01O01O010O001O10O01O1O1O2N1O2O0O1001N010O02N2N2N1O001O01O5L0O1O001O10O1O010O0100O1O1O010O1O001O00010O001O010O0010O00010O00001O001O0O2O00001N2N1N3LPX]R2
20111114063134Lh_2,n_QU1:eo1O0001^O2PQN2mn1a001OOO01J6O2O1O00NO101200N2L4C<0100001O001O001O100O1O2O0N2O1O2N1N3N1N200O2N1O1O1O1O100O10O0100O100O10O0100O10000O1000001O000000001O00000000000000001O00000000000000O1000001O00O1000O10000O1O100O10O01O100O1O100O010O1O10O0100O010O10O1000O10O01000O10000O100O100O10001N10000O101O0O10000O2O000000001N101NjbZa2
20111114063134Lh_3,Wbbj24ko12N2N001O00010O0000010O001O0O101O001M3N1010O01O1O01O1O01O01K401O1O001O100O01000O10000000000000O10000000000000000000O1000000O1000001O00000001O0001O000001O000000001O01O000000010O00001O0010O010O010O2O0O2N2O0O100O10O101N3M10O0000001O0O10001O0O0010O0100O01O10O01O10000O100O2N\^ml0
20111114063134Lh_4,k\Xk0;do15K5K5L3L3N1O100O1O1N2O2M3N2N2N2N1O1N2O100O000010O001O001N2O1O1N2N3M3L4L4L3N3M2O1O1O10O10001O0O101O01O001O001O001N1000000O100O010O1O10O010O01O010O000100O010O00100O010O10000O100000001O00000000O10000O10O010O10O10O001O01O01OO10000O100O101N1O1O1O1O1O1000000O10000000000O2O000O2N2Nn`Ql2
20111114063134Lh_5,jbhY28do13F9H8N2O0OO2M3M4N2O1O1O2O1O1O1N101O010O2O00001O001O1O001O100O2N1OV_Sd1
20111114063134Lh_6,RgV_21ko15N3NO01O010N101O10O01O00O10000O100100O010O000O01010O010O10OO100001O0100O0010N011O0010O010O010O0000010O010O010O0000010O01000O10O01O010O010O0100O010O1O010O1000O10O100O100O10O1000O100000O010000000O100000O100000O100000O10O100000O10000000O10O10000000000000000001O0000000000001O0001O0001O00010O0001O001O1O010O000000FKjPN4Vo1MiPN3Wo1NhPN2Wo1OjPNOWo11iPNOWo11iPNOWo12iPNMWo13iPNMWo13iPNMWo14gPNMYo14fPNK[o16dPNJ\o16dPNJ\o19aPNG_o1=00000000000000000001O00001O001O001O00001O000000001O00010O1O100O100O101N3N6I2O1O1N10000O1100O3N2M001O0O10000000001O00000N3L9GgYWR1
20111114063134Lh_7,iRW`1>`o18I2N2O6I1O2N100O0010O00001O00010O001XOUQN:ln1DYQN8hn1GYQN7in1GZQN7gn1G\QN7Wo1O101N001O1O001N2OUmf]2
20111114063134Lh_8,V^eS34jo13K5M2O2N1O101N0O2O1N1O2N2O001O000O010000O101O0O0O2O001O1O10001O00O100O11O0O10O010N110000O2O0O100O1O00100O1O1O1N02O2O0001N1O1N20N2O100000O1OO2O2N1010O00000O00011O00001O00000O11O0O1010O01O001O00000O100O101O01O01N101O0O20O000000O1O100O10000000O01O0010000O10O01O10O0100000000O10O100001OO0100O010O10O10O01O0010O010O10O000001O0010O10O1O1O0010000O0000001O0001000O0100O00100O2O1N1O2N2N2N1O4K8F\iV`0
20111122063134Lh_0,Znli1=bo13L5M2N3M3N2N2Od0[O4M1M2O2N0000O100O10000000O100000000001N2O1O1O001O002L2O2N1N101N^SNgN`j1X1[UNoNdj1o0XUNWOhj1h0VUN[Okj1b0TUNAlj1?QUNCoj1>mTNFSk1;fTNKZk16`TNN`k18STN1?lNni1Z3eUNWMY1A_f1Z3mWNbM\1XOff1P5QYNSKPg1W5bXNkJ_g1[5WXNiJjg1c5bWNcJah1[64M4L5J9H9G4K7H8I4M4L4L3M3N2M4L4L4L5K5K5K6J5eNTTNYNPl1X1dTN^Nak1W1mTNaNXk1T1P2G9H9G<BSmfP2
20111122063134Lh_1,ifXc26io12O1O1O02O1O0O010O010O01O01O01O0001O00001O0000001O01O0000001O01O01O00010O0000010O000000001O000O2O001O01O010O1O010000O10000O101N00100O10O010O101N1O1O101N1O010O1O100O0010O01O1O1OoWUW1
20111122063134Lh_2,`eRX21no13N1O125EM70O2O1N1000001O2N00001O2O4L1N2N010001O2N0O3M3O00OO01O110O2M2N1O01O2N02O00O001O7I2N0O100O01000O0001O01O0000000O01000O010O010O010O01O1O01O10O1O010O10O10O01O010O010O010O1O01000O010O100O01000O1000O1000000O10000000O10000001O01O001O001N3N[P4OfoK1O2N1O1O10O2O0000O01000O1O10O010O001O1O1NgWi^1
20111122063134Lh_3,addl06jo100001O00000O110O00010O010O1O0010O0001O001O1O001O1O0010O01O00001O1O0000000001O1O001O00100O1O1000O101N10001O0O2O000O2O00000O10000O10000000000000001N2O2N1O1O10O001O001O1O1N101O1N2O001O001O0O11O1O1O2N2N<hPNSOen1f1^O1OO2L4K5J6L?ZOlXal2
20111122063134Lh_4,_cdU14ko1101O1O1O10O0100O1O00100O00100O00100O1O010O1O010O1O1O3N4dPN[OSo1m0L1O1O100O000000O2N100O2N101N1O2N1O2O1O001O001O010O10O010O1000O0100O010O10O00100O1O010O100O1O010O100000O10001N2O002M10000O0100O001O1O001O001O1O001O00100O010O1O10O0100O100O1000O0100O100O100O100O10000O10001OO2OO101N1O2O0OnYea2
20111122063134Lh_5,RZQb24jo14M1O100O1O1O1O1O1O001O01O1N2O00100O100O0010O01O010O000O20O0000001O000O101M2L4M3N20O01O0100O00100O2N1O110O010O00000N3L30E;001O1O100O100O1O1O1O1N3N1O103JVhTY1
20111122063134Lh_6,ghZc0:do16L2N`0@5K5K3M2O11N2mNeQN<Ro1M2OO01O3M3M101N1O1O1O100O011OO100000O10O100O10O011M6JPP21]USZ3
20111122063134Lh_7,aj`T32mo13N1O1O1O2N4L5L1N2O0001O3N10N3M1O1O1O4L7H10O2O0O4M2M101O001O000O3N7I001N3N1N100O10O01O00001O1O001N2MbSYh0
20111124153054Bh_0,hmdg2<do11O1O001O1000010O00000011N01O101N10012M4M1N4M4_SNQOei1R1RVNYOii1i0oUN]ORj1c0iUN@Wj1a0eUNB[j1?aUND_j1<^UNGbj1:ZUNIej19VUNKjj16RUNMnj13oTN1oj11mTN2Sk1OgTN7Xk1L`TN9`k1LQTN?nk1k1O2O002O3M3N4L3L2N1O1OO00001O0O2N2N3L4M4K4M4L4M1]NmSNUOUl1b0bTNlNfk1e0hTNUOek16dTNHdk1JcTN5em1O1O10O01O1O1O1O1O001O001O1N3LhjVS1
20111124153054Bh_1,ce^b1210go1:L2N2N101O010O1N^OdPNb0Zo1^OgPNc0\o100011O00O000O101OO10O10O00O1000O1O10O010O1000000O01001O01O003M7I5K3M201N01O5K3L5K4M0O2N2N00001O00001O01O01O010O001O000O1O2N2MjVmX2
20111124153054Bh_2,Wcbo12no12M2O1N2O1O0O2O10O01O001O010O0010O01O010O010O00010O00010O01O000010O00010O0010O010O010O01O010O10O01O010O01000O010O010O100O100O10O0101O0O3N0O100O1O100O100O010O00100O001O01O01O10O0001O010O00001O0000001O0000000000001O01O000000001O0010O01O001O010O001O001O010O00001O10O01O00010O001O010O000010O010O01O01O01O010O0010O01O00001O001O0010O01O1O001O0010O01O100O1O010O100O100O100O1O001O2N1O1O1O1N[Z]d1
20111124153054Bh_3,`\]V22ko16L3M3M2M5L4K6K4M2N1O2N200000O001O1N2N2N3VOTQN:]o1L4L2N3Labng1
20111124153054Bh_4,WhnZ15ko12N2[PN0Vo1`0N2N2N1O1O1O1O1N2O1O2N1O010N1010O005L5J1O2N1O1O1O1N2O1O1O1O001N2O000000001N01000O10O01O001O001O00000O10000O1000O01O010O10O01O10O010O01O100O1O1OkU[`2
20111124153054Bh_5,ncfg12mo16K2M2O1O001O1O1N3N1O100O1O1O1O1O1000O011N010O001O010O001O10O01O1O0010O010O010O010O01O100O1O10O010O01000001O000000O010001O001O000O201OO1O000001O11M2O1N2O1N2O0O101O0001O00001O0010O001OO11O010O1O1O1O1O2O1N2N1O001O2O001N1O100O3O3L3M3M2O115M2ONNO0N5L4M5I5K6J6J4K5L3M001O000O3M2O0O010MoU_o1
20111124153054Bh_6,PbdW11n15lk1OoSN6mk1NnSN5Pl1LnSN8ok1IPTN9ok1GoSN;Pl1GnSN;Ql1EnSN<Ql1EnSN=Pl1DPTN<Pl1DoSN=Pl1EnSN=Pl1DoSN=Pl1EnSN=Ql1CnSN>Ql1DlSN>Sl1DkSN>Sl1DjSN>Tl1EhSN?Vl1CgSN?Rl1IjSN;Ql1KkSN7Sl1NiSN4Tl10fSN4Xl1l1NZORTN\Mmk1c2XTN[Mfk1d2^TN[M`k1d2cTN[M]k1b2gTN]MXk1b2lTN\MSk1d2RUNXMlj1h2V1O010O0010O1O1O01O0POQSNROol1n0SSNoNnl1R1TSNjNml1V1XSNcNjl1^1k000001O1O000000010O10O10000000000O2O001O1N2O1N2O2M3N2M5L3L6J5K5J:DR_[c2
20111124153054Bh_7,oghk2:fo12N1O1O1O0000000000000000O2O00000010O010O010O10O10000O100O1O1O010O1O0O3NaWmQ1
20111128175514Mh_0,V`nl16io12N2O000O101O000O100000001N10001O001O0000000001O001O1O010O1O100O1O10O0100O10O010O10O10O0100O010O10O0100O010O10O10O1000O010000O100O1O2Mn^in1
20111128175514Mh_1,UdbQ3o0ln19I5M2N3M3N3L3M3M2O1NcN^RN`0`m1]OhRN`0Vm1^OoRN`0Pm1_OSSN`0ll1^OXSNa0gl1_O[SNa0bl1_OaSN`0^l1_OeSNa0Yl1_OiSNa0Ul1^OmSNc0Ql1\OQTNd0nk1\OTTNc0kk1^OUTNa0kk1_OWTN`0hk1@[TN>dk1B`TN;_k1EcTN:\k1GeTN8Zk1HgTN7Yk1IiTN6Vk1JkTN5Uk1KoTN2Pk1NRUN2lj1NVUN1ij1OYUNNhj13b200001O00001O1O1O001O1O00001O00001O0000010O00000001O010O001O010O01000O010O100O10O1000O01000O10000O010001N11O0000O101O001O010O001O2N2O2N1N1O10001OO1O0000001O001O0000O10001O1O001O001O2O1N2O0O0101N4N1N1N1O001O101N2N2O0O1O2O1O00O1O001O012N1N2N01O0101O100O1O1N02O005K1N100N2N3L4L5JPW_c0
20111128175514Mh_2,T_`S19fo13M2O1O001O0O2O1O1O1O1O3L2O1N3N1O1O1N2O0000010O0001O00100O001O100O1O011N1O001O1O1O1O1N2O0O2O0O2N2O001N1010O000010O01O001O010O10O0100O10O10O1000O0100O01O001O001O0O2O1O001O1O010O1O1O010O001O1O002Me_[f2
20111128175514Mh_3,lgjS33mo11O1O1N2O1O1O00100O1O1O100O1O2O001O000000010O000010O010O100O100O10000O010O010O0010O001O1O00001O01O01O00000000O101N2N2N3M3LQVYh0
20111128175514Mh_4,ogXl23lo14M5K4M1O3N1M3O1O1O2M1O1O1O1O010O1O01O2N6J2O0O1O100O001O1O00000O10010O00000000000001O1O01O01O01O001O0001O0001OO2O000O1000O100O2O1O1N2O000O100O010O0010O010O01O10O01O010O001O1O1O1O1O0NhTom0
20111128175514Mh_5,[a\c2:do17J3L5iN[OmRNh0ol1\OmRNg0Qm1\OkRNg0Sm1[OjRNi0Rm1YOlRNk0Qm1VOmRNm0Qm1TOlRNo0Rm1SOkRNP1Tm1QOjRNP1Vm1QOfRNS1Xm1oNeRNS1[m1j0N100O2O1O00iNQSN]Onl1?XSNAgl16dSNH\l14iSNLVl13kSNO8VO_j1j0[UN00\Odj1d0\UN1M^Ofj1`0_UN2H@jj1<_UN6BAoj19_UN:VOE[k10`UN`1aj1^N`UNb1bj1ZNaUNe1bj1UNaUNk1Zl101O001O1O1O2N8G8I3L6GZ]gY1
20111128175514Mh_6,_eP^13lo13M2O1O00100O1O100O100O10000O100iPNN_n14YQN2gn1d0000000000O100O2O0O2O1N3M2N2O0O2N1O1O2N1O100O10000001O1O1O1O1N2O0O1O01O00100O1O1O1O001O1O00100O010O100O100O101N2N1N4J^XU]2
20111208173814Mh_0,ocRR16io12N3N1O2N1O100O1O1O100O010O1O10O01O01000O10O101O0O2O0O1O2O0O010O1O1O100O1O00010O01O01O010O0001O010O010O00010O1O0010O0010O00100O00100O010O101N100O2O3L:G0O01O00001O1O0O2N2N3L3N3M2O2N1N2O001O010O001O01O010O00010O010O00100O0010O010O010O000010O10O010O010O10O0010O01000O001O1O1O1O1MhYWe2
20111208173814Mh_1,nd`b2113io14N2NG[PN9co1G^PN:`o1FaPN:^o1FbPN;bo11O1O001O1O001O1O2N001O000O1000O2OO10O2O0O1O101O0O10001O00O1001O01O0000100O1O102M2N010O10O001O00001N100O1000000O10000O1000000O2O000000O01000000000O2O0001O01O01O001O100O001O1O000O2N2O1N2M`WWW1
20111208173814Mh_2,h]ma11lo14N1O2O000O101O0000000000001O0000000O10000000000000001N10000O100O100O0010000O010O1O10O010O010O01O01O00001O001O0000001O0000000000O110O001N1000001O001O0O2O00010O001N10001N1O1N3L300O100O1000O10000O011N100O1O1N2O1O10000000O10O01000O01O1O1O0100O1O010N101000000000001O0000010O00010O0010O0100O10O0100O10000O100O100O100O1O100O1O001O1O1O001O10O01O010O1O100O10000O100O2OVfhR2
20111208173814Mh_3,lPm_23lo12O0O101O000O10001O000O1000000O10000O1000000000000000001O000O101O001O0O2_QN@`m1`0]RNEam1<]RNFbm1<[RNFdm1<YRNFfm1<VRNGim1=PRNFPn1V1N10000000O10001N100O1O2N101L3M4K5I8N>A3N2N1N2O1N3M`nh[1
20111208173814Mh_4,PfX\23mo11N101O1O10O101O2ON4M00100O2M2N2O00101O1N1O01000000O00001O001O00001O0010O000001001N10O0000100O01O01O00100O0000001O00000000000000O100000001O000000100O000O20O10O010OO1001O01O0O100O101OO10O1O100O10O01O01O01O0010O0001O01O00010O0000001O000000001O0010O01O000010O001O001O10O01O00001O0O2O1O2MoUiZ1
20111208173814Mh_5,XdV\1>`o12O1N3M1N3N2O0O1O100O1000O100O101N1O100O00100000O010O10O10PM[OeVNf0[i1[OdVNd0^i1]O_VNd0bi1\O]VNd0ci1]O[VNc0gi1]OXVNb0ii1@UVN`0li1@SVN?ni1BQVN>Pj1BoUN=Sj1ClUN=Uj1CjUN=Wj1CiUN<Xj1DgUN<Zj1DeUN<[j1EcUN<^j1DaUN<`j1E^UN;cj1E[UN=ej1CXUN>jj1BTUN?lj1BQUN`0Pk1AlTNa0Uk1_OiTNb0Xk1^OfTNc0[k1^ObTNb0`k1^O^TNc0ck1^OZTNc0gk1^OUTNc0mk1]OoSNf0Sl1ZOeSNl0]l1SO]SNQ1el1POVSNT1kl1lNQSNV1Pm1oNeRNV1]m1e01O2O0O2N2N2N2N2N2N2M4M2M3M4K5K5J6K7G:E\__^2
20111208173814Mh_6,md\h26jo14M4K8I2O001N11O100N3N2N1N2N2N100O1N10O101OO1000O1000001O101O3L2O000O01O01O01O0102N3L6L1OO3M2M4M3K6J2N4KiWYT1
20111208173814Mh_7,i]jR24lo13M00000100O1O01O00100O3M4L1O10O010O01000O0100O001O01O00001O0010O01O00001O00001O000000000000000001O000000000O101O0000001O00001O0O101O000O2O00000O2O00001N1000001O00001O00001O0000001O000000001O000000001O000000001O0000001O0000001O0000000O100000000O100000000O10000000000O100000000000000000000001O00000000001O0010O01O001O001O1O010O001O010O10O10O100000O010O100O010O100O10O01O100O1O100O0010O00010O0010O01O001O00001O001O001O001O001O000010O0010O010O0010O010O010O010O010O010O01O10O010O01O010000O100000000O01000O01O01000O10000000000O01000O10O11O01O002N1O1O0000O010000000100O100O01O00O10O10000O2O100O2O0O10O0000O010O2N101O103M1O1OO000000O1O2N1O2N2N1O3M2Ma]QY1
20111208173814Mh_8,j]Xf22lo13N1O2O00001N10001O00001N1000001O000000001N10001O000O2O00001N1000000O100000000O100000O1000000O10000O1000000000001O01O0001O010O10O01O0100O0100O10O01O010O010O1O010O010O100000O0100O01001O0000000O101N10O10O1O0100O01000O100O1O010O100O1O010O010O1O100O2N102M2N1O2N1O1O1N3N3L3M3M3N2M4M1O2N2N4L2M3N1O100O1O100O100O10O10000O11O00O10001N101O0O010O1O1O2N1O1O1O1O002M2O1N2O1N2O2L3N3L3M4L3N2N2N3L3M4M3L5Lf__m0
20111208173814Mh_9,PWUc26ho16K6K1N2N100O2N1O0O2N2N2O0O10O10O10OO1O2N0O2O10M4M3N20001O10O0100O1O010O100O10O01O10O01O1O1N2M4M2N5J_jdY1
20111216103234Ch_0,_fl[24ko11O2N1O1O001O01OPOKVRN5Xm1LWRN3>3Ym10PRN2f0Ndl1JTSNg07_Oal13SSN`0:]Obl1:jRN>b0ZOcl1^1\SNaNel1_1ZSNaNfl1_1YSNcNfl1_1XSNaNil1_1VSNaNjl1a1SSN`Nnl1`1oRNbNQm1U22O0O2N1001O01O0101N1OKjRNbMVm1W2RSNjMkl1T2XSNnMfl1P2\SNQNcl1m1aSNQN_l1m1dSNRN\l1k1gSNUNXl1j1P1M3K4K5nNdQN>`n1@dQN;_n1CcQN:`n1DcQN9_n1FcQN7_n1FeQN8Ro1O2N3MT\i`1
20111216103234Ch_1,`_lY12no13]SN0oh13iVN8Ri1IkVN=Qi1EjVN`0Ti1DeVN`0[i1F\VN>bi1GVVN>hi1FRVN=mi1FnUNG\NJfk1i0`UN\OROI\k1n0\UNYO\OJUk1n0[UNZODGPk1m0WUN@NBjj1Q1mTNB=^Odj1_2`UNbM^j1\2eUNdM[j1X2iUNhMYj1T2jUNkMYj1o1iUNQN[j1i1hUNWN]j1`1fUN`N]j1n0RVNROoi1f0YVNZOfi1b0_VN]Oai1a0bVN^O^i1`0fVN_OYi1?jVN@Vi1=nVNBSi1:QWNFnh17WWNGjh15[WNJeh13^WNMbh1ObWN0`h1KfWN2Vl1N1Og[ic2
20111216103234Ch_2,b\eb24jo15K8I6I5L2N3N1N2O0O2NVObQN5]n1JiQN2Un1NnQN1Pn10RRN0lm1OVRN1hm1OZRN1em1N]RN1cm1N_RN2`m1KeRN3]m1HgRN7cn1O0O2N^bj[1
20111216103234Ch_3,ecTa02ko15L6K5K5L5J3O2M3M6K9G5K7I8H4K5K5K2N4KkMRSN\1ol1QNQSNO<o1am1N3M1iNXRN1im1IaRN2am1HeRN6en1OO001O001N100O;E0O2O00O1O2E:O1O101O000000001O1O1O0000001N101N2MXYW[3
20111216103234Ch_4,iiTf03mo11O001O001O1O2N1N1O2N1O1O1O01O0O2N101O100O010O010O10O010O01O001O010O1O10000O1010O01O010O00100000O1000001O1O1O1O00010O00000O10O010O01000O10000O10O02N1O3LeUQU3
20111216103234Ch_5,k[hg13mo11N2O001O00001O00000010O0001O001O01O01O000000001O1N3N2N3M1N10000O01N2N2O1O1O1000O10000000000000000O100001O000001O0001O000001O00001O0000102M2N4L101N0010N2O001O1O0O2N2O1O1N101O1O001000O3N1N101N0010O000000001O1O7H4L3LZc_Q2
20111216103234Ch_6,]`Pa28fo13N1O1O1O1O1O1000000O2O001O001O0O100O010O0010O00000001O001O0O2O1O1O10O10O2O000001O00001O001N101O000O101O000000000000010O0001O00010O0010O001O001O001O01O010O00100O0010O0001O01O000N3N1L5HS`UY1
20111216103234Ch_7,\Zgd01no13N2N1O1O1O1O1O1O1O1O1O1N1010O013L1O010O100O100O1O1O1O001O001O00000001O000000000000000O10O100O01000O0100O01000O1O010O1O10O10005JZeVW3
20111216103234Ch_8,jdnc1d0Yo16J4M3M3M3N3MUOhQN1Vn1MRRN0lm1NYRN0fm1O]RN0am1OcRN0\m1OgRN0Wm10lRNOSm11nRNOPm11RSNOml10USN0il11XSNOgl10ZSN0fl10\SNNdl12\SNOcl10_SNOal10`SN0`l1OaSN2^l1NcSN2\l1MeSN3Tn110O01O010O01O0001O01O1NlYeY2
20111216103234Ch_9,XdZY17ho14M3M4M2N2O13L3N1N1O0O2N2OO000010O001O1O00000O2O0O100O1O1OWZid2
20111216174914Mh_0,gfn^21ko15N1O1O1O1O1O100O001O1O00000`MHYUN8fj1KXUN5hj1MVUN3jj1OTUN1lj11QUN1oj1OPUN1Pk10dSNEG388^l11_SN;0F`l10_SN<ODcl11[SN?NAhl10XSNd0I_OPm1NUSN]1kl1k01O100O1O1O100O1O001O1N2N2N2N2N2O1N2O2M2N3M5I<D5L3L4N2M3N2N2N3L4L5KS\W]1
20111216174914Mh_1,^iXh07io10O2O0O101O000000000000000000000000000000000000000O10000O0100O010O100O010O1O100O100O01000000000000000001O001O1O1O100O2OO1000O10O1000000O010000000O10000O10001N10001N1O2N2MmU[R3
20111216174914Mh_2,X`bc22ko16L102N1N2O2N2M2O1O0O2O0O10000O1O001O1O100O100O001O10O0100O01O001O1O10001N100000001O000000000000000000O10000O10001N100000000000O10001N100O100O1000000001O00001O01O01O010O01N1N3H7O2N101O0O2O00001O001NT`UV1
20111216174914Mh_3,obda05ko11O1O001O1N111N1O1O2O1N101O0000O100O010O000010O00010O1O10`0_O5L1N3M2O2N2N6J5M53NNL3L3L4M1O2N7I=C2O02NN01001N1O0O100000O01O10O00000001O1N10001O00001N1000000O1000001N100O2N2O^YoX3
20111216174914Mh_4,kb\]19`o17K5N2VNDnSN>Pl1EmSN<Sl1FTSNENh0ml1FPSNo0Rm1TOiRNk0Ym1l03M3M2N3M3N2M4L3L5ROTRN@Tn1:m0J8Fb_Wa2
20120107063134Lh_0,hoVi14lo12N2N2M3M2O2M2N2N2N3N1N3M2N2O1NYOWQN9gn1H\QN7bn1HaQN9Rn11oQN0om10SRN1jm1OYRN1dm1O`RN1\m1NlRNNRm11QSNOml1OVSN1il1L\SN3cl1K_SN6`l1GeSN9Zl1CiSN?lm19H0O01O1O2M2N3M2N2M3N1M4MenRT2
20120107063134Lh_1,V\Vi16bo1;E9N1M4N1O2N2N2M5L4K4L4J5I8J5L4M4L3N6K1O11bMgSNR1jm1J2M3N2M3O0O1O000010O1O2N3N3M10N3M001N1O1O10O01N2O1N2M4L3M4K5M4LVb[S2
20120107063134Lh_2,Vi\>6co1a0A=C<hQNQOnl1V2I5K5J6J6K6J7H9G7J5L3K5K4M4K5L3L4N3M2N2N1O1O10fNRVNcLmi1W3aVNaL`i1\3jVN[LVi1f3b1000O1000O10O010O0100O1O1N2M3L3L5K5mNUTNgMVl1U2l0O1O000O2N2O1O1N3L3L4L4L4O001O2O000O2O0001O0000000001O001M3M2M4N2N2N1O2N2O1O001O10O00000000O10001O00001O000O1O01001O010O1O2N1N2M4M2N3Nk[YZ3
20120107063134Lh_3,cZck12lo13N2N3M3N2N1N2O1O001O10O0001O00001O00001O1O1O1O1O2N1O1O1O2N1O4L10O00O01O1O1O1N2M3K5N2O001O10O00100O2N1O2N2M3M3N1O2N100O^O_QNFbn19_QNG`n19bQND`n1:cQND]n1<c02jPN\Omn1e0QQN^Oln1d0QQN@mn1i0L5M3N2O01O001G^QNQOen1l09O1O1O100N2O2N1O1O1N2O2N1O1O1O00100O1O1O100O100N3NcfPn1
20120107063134Lh_4,[cTV33mo11O1O0010O01O001O01O0001O01O01O01O010O1O010O0100O00100O10O0100O010O01O01O001O1O001N100O1O1O1O1N11O0001000O100000001N101O0O3M101N2N2N[\ee0
20120107063134Lh_5,e]VZ11io16XPNKeo15[PNKeo15[PNLco15]PNKco15]PNLco13]PNNbo1900O0100O010O0010O01000O1O1OB`PN<`o1D`PN=_o1CbPN<^o1DcPN<\o1DdPN<\o1DePN<Zo1DgPN<`o1OO10000O011N1001OO01000O01000000000000001O1N3O1N2N0012M3M1O100000000O1O000O10O1000O100O1O1O103M22L8H2aRNDUk1>fTND\k1>]TNEdk1=WTNEjk1<RTNEPl1<mSNCWl1>dSNC_l1>\SNBgl1?VSNAnl1a0kRN@Xm1e0\RN^Oim1Z13M4K5K4M4K6I7I6K6Jf^c_2
20120107063134Lh_6,eebh18ho14ZPNG^o1?N01O010N101N101O1O001O100O101O000001O0O2O0000O2O1N2O0O10O010O100O100O7J1N2OO00000000O100000O1O1O1O1O2N1O1O1O10000O1000000O1000001N100O10ZYoR2
20120107063134Lh_7,T^lh25jo13N7I2N001N100000000000000O01O1O2O0O1O100O101O0000000000O1000001O000000O2O1O001N2O001O1O1NhaWT1
