filament_id,segmentation_rle
20110827141254Bh_4,f[j_24ko13M2N3N2M2O0O10O1O1N2O001O1O010O10O10O10O010O0100O10000O1000O100O10O1000000O1O1O1Ogda]1
20110827141254Bh_5,PhZc14ko12O2O0O10O10O2OO100000O0100O10O1000O11N10O010000O100O10O1000O020O0001O0001O00001O1O1O1O001O1O021M1QQNFWn1Q11N2L3L5K6H8H\VSY2
20110912142254Bh_0,UdPh0i0Uo15M5J3N2N2OO10<C4N1N1O2N011N100O1O001O10O00O2OO01O01O100O1O3N1M7J4L2N5\QNmNQn1b1OO2aNPRNl0fn1M4K3N20O1O000O10O1O1N3O1N001N2O01O00O2N001O00001O1O1O001O001NZXcS3
20110912142254Bh_1,ncP_29do15N0O10000000000O100000O100O10000O10000000000001O0010O0001O000010O1O1O010O0010000000000O10O0100001O00O010000001O01O0O010010O02N1N100O11O0010O0000000O0100O010O10O01000O1O010O001O001O001O1O010O001O001O001O001O1O1O1O1O1O1O010O00010O0001O100O1O2N1O101N2O1N101O000O010O0101O0O10O10000010O0000O10O11O0000000O10O100100O00O010000010O000000000000011N000O100010O0103K>C1O0101N3L3N4K101N1N3N1O1O1O1O1N2NcWeT1
20110912142254Bh_2,^]g\2:eo13N1N2O1N100O100O10000001N101O1O00001O000001O000000000000O100001O0000000O100O100O1O101O000001O1O1O1O1N101O0O2O0000001O00000000000001O01O01O01O00001O1N2N[b^^1
20110912142254Bh_3,a[ZX2>_o15L3N1N2N2O0O2L4\MQOPVNV1ii1XOSUNMTOQ1ek1XOPUNd1oj1bNgTNc1Xk1dN]TNb1ck1^1O0101O1012a0JDN1O1O3L5K4`MbSNT1bl1aNSTNR1Rl1bNYTNY1Ym1M3N3M2N4K4L5K2N4M2M2O3L3N2L]cod1
20110912142254Bh_4,XVaa0a0[o19I6I6J4L4M2N2N1000O2M3L5J9mN_QN8Rib]3
20110912142254Bh_5,Ybgf13jo14M2L3H8M4N1N2M3L4G80O3N2M3N2M3N2O1N2N2O2M2O1O2O0O2N1O2N100O101N2N3LQ_RW2
20110912142254Bh_6,^aQU29fo13M2O0O1O1O010O10O10000O00100O1O10O010O00100O0100O010O0001O00100O010N100000010O001N1L3010001M2N2N0002O1001O0000N2O1O002O00000O001O100O11O0O0O1H8O2O10000001O000O1010O01O001M3M201O1O1O0O2N1O2N110O010O00001O010O01O001N101N1000000N2N2O1O010001N101N;F3M2O1N2O0000000O10000000O100^OOUQN1kn10TQN0ln10TQN0ln10TQN0ln11SQNOmn11SQNOmn11SQNOmn11TQNNln12TQNNln12TQNNln12TQNNln12TQNNln12TQNNln12TQNNln12SQNOmn11SQNOmn11SQNOmn11TQNNln12TQNNmn11SQNOmn11SQNOmn11SQNOmn10TQN0ln10TQN0^o10000000PP`00PP@0A0nPN0Ro10mPN1To1OkPN1Uo1OkPN1Uo1OkPN1Uo1OkPN1Uo10jPN0Wo1OiPN1Wo1OiPN1Wo1OiPN1Wo1OiPN1co10001O0000ho=0cbP^1
20110912142254Bh_7,Xddg11mo13N2M2O2O0O100O1O100O10O01O10O0100O01O000000010O01O0001O010O001O100O010O100O1000O10000000010O0000001O100O2N1O002O0O2O0O10O11O0000O010O1O100O00000000O1000000O100O12N1O1O10O00010O1O1O1O010O2N3M1O1001O2O3L1N100O2O2N0O1O100O1O100O010O1O10O010mPNJZn17fQNH[n17eQNJ[n16dQNJ\n17cQNI^n17aQNI_n18`QNHbn17]QNIdn1:XQNFin1:WQNCln1=lPNEYo1d0NO1O100O001O100O2N001O1N4M3KZZYo1
20111015063134Lh_0,mcTS25jo12N2O000000000000000000001O000000000000000000000001O01O0000010O0001O010O00010O00001O010O000010O00001O010O001O100O001N2O1O2N1O001N2O001O001O2N1O1O1O010O0001O1O010O001O001O1O2N1O1O10O01O010O010000O10O01O00100O10O01O010O0001O0001O01O01O01O0000001O000001O0000O2O0000000000000000000000001N10000001O0000000000000000001O01O000001O00000001O000000001O00000000001O0000010O00001O000000010O00010O00010O0001O01O010O01O010O0001O00010O00001O01O0001O00001O000010O000001O001O001O00001O001O1O1O001O001NYZe]1
20111015063134Lh_1,_V_>3ko15L101N100cPNHQo19nPNHRo19lPNISo1b0O100000O101O0O101O1N2O0O010O100O0010OO2000O00100O100O1O10O01O1O100O10O01O0100O010O00100O0O200O0O2O1O001O001000O010O100O1000O0101N100O100O2O0O1O101O0O10000O2O0O1000001O0O2O002N2N1O001O1O1O1O001O00001O000000[O^QNLbn10cQNO^n1EnQN:mn1O2N2N2N1O1O2L`inY3
20111015063134Lh_2,oUmj06go18I3N2N2M2N3L4M3N1O2O2M3N2M2O001OXOcQNM]n10hQNNXn10kQNOUn1OnQN0Rn1I_QNIe0>km1FZRN:gn1O0010O000010O00001O000000100O0O4M1O1O1O1O001O1OViTR3
20111015063134Lh_3,_c^R36io120O001O00001O0001O0000000000O010000O100IKbPN5]o1701O1O1O100O010O10O001O010O01O100O1O100O101N101O2N2N1O1O3M100O2N100O100O0100O1O100O1O1O1O1O1O1N2O1O1O1O010O10O01000O10O1O1O00101N1O1O2O1O0O101O1O001M4M1JXPN2a[]g0
20111015063134Lh_4,fj`U14lo13L3N010O1O1O1O1O1O001O011N1O1O10002N2N4M2N1O1OO12N1O1N11042K001NN3L2N3L5L5J4M1O1N2O00000000010O00000001O0001O00000000001O0O2MWS_f2
20111015063134Lh_5,PbmS23lo1101N2O1O00001O001O00001N10001N101N100O2N101O000O101O00000000000000000O10O10O100O010O1O0L5O10O01O10O0001000O01O0100000O100000O0010O01000O010O010O100000O1000O1000O10000O10000O10000O1O1YORQN<Yo1O10O0100O01O1O0O1001O00M3O10001N1M3O2O00001O1O0010O01O00000001O001_OTQNMmn11VQNMkn12VQNMkn12WQNMin13WQNMin13WQNLjn13XQNLhn14XQNLhn13c00000O10000Oj_Xc1
20111015063134Lh_6,ahRm0<co12O2N1O1O00000O2O00000O101O0O100O101O0000000001O1O100O10O100O2O0O1O2M6K1N2N2NRO[QNd0dn1ZO`QNd0an1ZObQNd0_n1XOeQNh0jn1O1O1O1O001O01O02N4L2O0O0010O000010O00O100_OG[QN9bn1L\QN5an1O[QN3dn1f0O001O1O01O7H3N0O1I7O1O001N2O010O1O1O010N20O01N2N110O1O1O2NSWkl2
20111015063134Lh_7,`b`h08_o1a0D6M2O010O00000100O0100O100O10001N102N1000O1010`0_O00O00001nRN\Oej1f0lTNJQk19gSNn0Wl1_1O10O0O100O10O0100O011[MkSN\1Zl1WN`TNW1Zm1K1O1N3N3M1O1O1O002O0O100O011N11O0O100O001O0O2O2M2O3L5L4MK5MdQNmNPn1P1RRNQOmm1m0TRNSOmm1k0TRNUOQn1e0oQN[OXn1>hQNCYn1;gQNEZn19hQNFYn19gQNGZn18fQNIZn16fQNJ[n14fQNL[n13fQNL[n13eQNM\n11eQN0[n1OeQN1[n1NfQN2Zn1NgQN1Yn1OgQN1Zn1NfQN3Yn1MgQN3Yn1MgQN4Ro10WOLfQN5Yn1LfQN5Zn1KfQN5Yn1LfQN4[n1LeQN4[n1KfQN4[n1LeQN4Zn1LhQN2Yn1NgQN2Yn1MhQN2Xn1NjQN1[n91dPH4M3QQNGTn19i01RQNFUn1:jQNFXn19gQNHYn18fQNH\n16dQNK]n14bQNM_n11bQNO`n1N`QN3an1M]QN4cn1OYQN2gn1OXQN0hn11WQNOjn10VQN1in10WQNOin11WQNOjn10VQN0jn10WQNOhn13WQNMin13WQNMin12XQNNgn13YQNMgn13YQNMgn13ZQNLfn12\QNN\o1O0O2Onn51QQJ2N000jPNM_n13`QNN`n12_QNMcn12]QNNdn12ZQNNhn12c0O10O100bPNNnn11SQNOmn11QQN1on1OQQN1on1NQQN3\o11O11O000O1O1O0OQWil2
20111015063134Lh_8,_d\l13ko14O0O001O000000001O0O1dNJnRN6Rm1KlRN6Tm1LiRN5Xm1KfRN5[m1LcRN5^m1K_RN6cm1JZRN7hm1ITRN9mm1HPRN9Rn1HjQN8Yn1HdQN:\n1GbQN8an1IYQN8kn1<2N3N3L3M3M4L3Lb\aQ2
20111017113714Th_0,]T_j2b0\o14M4L2N2M2O2N2N2N1O2O1N7I5J4N1N2N1N200O1gNRN_TNn1_k1XN]TNh1ck1]NcSNJ5k1Wl1oNdSNQ1]l1Y1O10O1O1O2N2M2N3M2M4M2hNSSNZOPm1d0TSNWOol1g0VSNoNQm1o0Q1O1M4M2M3L4L5L4L5L8F\m\R1
20111017113714Th_1,\ch\2;]o1b0YOm0RO?J6K4M3J6K5O\NlSNPO_OGel1P1n1J6M3N2N1N3N1O1N2O2O1N110O1N101O1N5Jf^]a1
20111017113714Th_2,VdTn22lo14M101N100O101O0O100000000000000000000000001O0000001O000000001O00000001O01O000000001O0000001O0000001O0000001O00001O00001O001O2N001N2O0000000000O1000000000O101O002N2N1N2O01O01O00000001H7J6N201O001N100010O00100O1O100O100O1O010O0010O01O10O0010O00010O000001O00001O001O0O2O1O0O2N`[Wi0
20111017113714Th_3,eamh2=bo12N101N10000O1000000000O100000O1000000O10O1000O100000000000O100O100O1O00100O1O01000O0010O01000O01000O1O1O0M4N2O1N10100O0101O001N101O000O2O0O10000000O01000O10O01O100O1O1O010O1O100O010O10O1O100O00100O1O1O1O010O00000010O000O10000010O0000001O10O01O1O00100O1O1O10O01O01N1000010O01O1O002N1O1M3N2OU`nm0
20111017113714Th_4,diVf1:do13N2O0O2O1O001O1O001000010O01N201N0000001000N1000001O001O3L2O0O1O2O0O1O1O1BVOdQNk0[n1VOdQNk0[n1YO`QNh0`n1=00O000000000000N2O2M2O2F90001O1O1O001O10O010O01O01O10O001000O010O01O010O0010O000001O0000010O000000100O00001N2O001N2O001O1O1O1O001O1O1O10O02N1N2O1OlTcR2
20111017113714Th_5,j^`U18ho13M3M2N1O2N1O12N5L0O00001O0010O1O100O1N2O0000O100O10O01O1O2N2M6IP`]h2
20111017113714Th_6,kPSm13ko16K2O1O0O2O1N101O0O101N2O2M2O1O000O10O10O000001O1N2O1N3N2O2N2N2N2N1O1O1OTobP2
20111017113714Th_7,ajPc06ho13O0O2O00000O0100000O100O100O100O010O10O01O001O00010O01O1O001O1O1000O1000O2O0O1NQV]Z3
20111017113714Th_8,kUge13lo12N2O1O1O1O001O1O00100O1O001O100O10O010O000010O01O01000000O100O10O10O10001O1N2O1N4M2M4M2N1O2M2O1O01lNZQNl0Ro1K1O10O000O01O001N3M2M4M3KehXV2
20111114063134Lh_0,PbTV13mo10O2N101O1N101N2O1O1N2O1N10001N10010O000001O01O000010O0001O001O01O000001O01O00000001O0001O000000000000001O01O00000001O000010O00010O000010O01O001O0010O01O001O1O010O001O1O1O010O010O1000002N1O2M2O0O100O0100O011N2O2O5M4MNOO1O1O0O0100O010O3N4L2N1000O1O1O1N10O010O010000000011N2N1O0O100O010O01O1O100O100O2O0O10O10O010O000010O01O001O1O00100O001O001O01O01O0010O01O010O00100O01O0010O0001O0001O01O0000000010O01O001O001O1O001O001O000010O0001O01O01O010O10O010O010O0010O01O100O2O0O010O10O1O010O0100O01001N100000O100O010O01O10O01O10O010O00100O10O01O01O010O10O01O01O010O0010O01O1O010O001O01O01O010O00010O010O00010O10O00010O010O00010O001O1O101N1O2O1O000O0100O01O010O010O1001O000O100O0010O01O01O0100O010O10O010O010O000001O0001O000001O01O0001O00010OO101N2O1N2O1N2O1N2N2NlWYR2
20111114063134Lh_1,]_m_21mo17J2O000000001N100000O1000000000O100O100O1000O01000O10O1000O0100O100O100O10000O100000000O100O1O010O100000000000000000000000000000000001O0O1000001O00O0100O001O10O10O10O1000O01O000000001O1O00001O0000001O0O10000O2N1F9M4000000000000001O1O00001O001O001O1O0O2O1O001N1O1O1O101O0O0000100000N1N00111000OO0M10211O100O0L12O2O3N2M3K5K5M4M3NedhU1
20111114063134Lh_2,o_mT1;do13M0O0N2@a0O2O001N0OM4M310O1N2NMN5002O1N2F9K5011O001O10OO20O02O0O100O1O1O2O0O1N3N1N2O2M2O1N2O2N10O01O1O10O0100000O010000O100O10000O10001O0000001O001O000000001O0000000000000000000000000001N010O100O100O100O10000O1O10O0100O100O1O1O010O10O010O0100O01000O100000O100O100O100O10000O10000O100O101N10001O00001O000O101O000O2O0NkbTa2
20111114063134Lh_3,ibhY26eo17G6D;N2O0O01M4J501O1O1O2N2O1N2O0000100O101N2O001O001O100O100O1O2NV_Sd1
20111114063134Lh_4,kfZ_29fo12O1N100O001O00O11O01O10O001OO00100010O10O001OO1000010O010O01OO1O11O00100O010O01N02O0010O10O010O000001O0100O010O000010O0100000O0010O0010O01000O01O100O1O0100000O10000O10O10O1000O100000O1000O1000000O10O1000O1000O100000000000O10O1000000000O0100001O000000000000000010O00000001O00010O00010O0001O01O01O010ODJoPN5Qo1KoPN5Qo1KPQN4Po1MoPN3Po1NPQN2Po1NPQN2Po1OPQN0Po10PQN0Po11oPNOQo11PQNNPo13oPNMQo13nPNNRo13mPNMSo15iPNMWo1>00000000000O100000000O1001O00001O00001O000000000010O0000000100O100O10000O1O011N3N4L3M1N2O0O01000104L2NO000000O10010O010OO0100N3N6HiYWR1
20111114063134Lh_5,k\\k0d0Zo16K3M3M3N1O1O001O2M2O1O1O2M5L2N1O1O1O001O000001O010O1N2O1O1N2O1N3M3M3K5L3O2N1O1O1O1O02O1O000O11O010O000O2O1N10000O101N100O10O010000O001O010O0010O10O010O01O00100O10O10O2O1N1000010O001OO100O100O10O10O10O1O10O00010O0000001O000O100O1O1O100O1O1O1O100O10000O1000001N10000O101N1O3Mn`ok2
20111114063134Lh_6,S^gS3<bo13N2N1O2N1N2N2M3M3M3O1O001O00O1O10O1000O100O1M3N2N101000000O1O2O0O1000O10000O01O10000000O10O1O001001O00O001O1O010000O10O1O0010O100000O001000O1O100000O10000000000000000O1O100010O000O010O10010O0010OO2O0O101O000000000O2N101O00000000O01O01001O000O1N110O1000001O0O1O10O10000000O100O1000O100000N2O0O2O10O010O10O00O1000100O1O000000100O10O10OO1O2M2010O10O0100O0O2O1O101O1N2N2M3N1O2O2M2N3M2M4EeiV`0
20111114063134Lh_7,Xb^j25jo12O0O1O1O001O010O00O100100O0O1000100N1M301O010O1N1100O01O0001N2O0O2O1N101000O01O10000O10000000O10000000000000000000000000O100000000O101O00000001O00000001O01O0000001O0001O0000010O0000001O010O010O0101N2O1N1O100O100O000010O00102M1O010OO100000001N010O001000O1O00100O100O10000O101N\^kl0
20111114063134Lh_8,jRW`19eo1:F4M3M7J1N1O1O100O0010O00001O00010O1N2XOWQN8jn1GXQN7in1GYQN8hn1F[QN8Wo1O2N1O1O1O001O1O2MUmf]2
20111114063134Lh_9,gdfh26jo10O100000O2O000000000000000000000000000000001O00000000001O001O0000001O00000000QP20SP`00iP@0UoM9HN4M2M1O10O1N100010OjNN^RN2dm1NZRN1kn11O000O1001OlNNYRN2gm1NZRN1em11ZRNOfm10ZRN1fm1OZRN1fm1OXRN3hm1NVRN3in13D<00001O001N3N1N1O2M4M4JgX_Q1
20111122063134Lh_0,enni11bo1b0J3N4K4M2O2Mj0WO2O100N1O1OO10O01000001O01O0000000O010101N1000O00O3M3M2N0O2O1N[SNgNej1Y1UUNnNjj1Q1TUNSOkj1m0SUNVOmj1h0RUN[Onj1c0QUN_OQk1?mTNDTk1:iTNJWk18bTNN\k17WTN3hk10gSN?f0_NYj1W3bUNPM_1F[f1^3dWNcMe1SOff1S5oXNQKPg1S5iXNoJWg1\5WXNjJjg1e62N2M6J6K6J<D6J4L5I6K4L5M4K3N2M2O3L4M4J7I5K6K7I4dNTTN]Nok1U1cTNcNck1n0RUNdNUk1P1T2J6H;D<DoldP2
20111122063134Lh_1,kfVc21lo17L001O1O10O2O000O010O01O01O01O01O00001O00001O000001O01O0001O000010O01O0001O01O000000001O00001O0000001O0010O10O01000O01001O0O1O100O10O10O10O1O100O1O1O100O1O10O0100O00100O10O01O10OO3NnWQW1
20111122063134Lh_2,_enW22mo12O1O1N2O1O100O2O1N100O110O1O2N0O10102N6J1N0O1003O1N0O1O1O4N2N00N1N11003N0N0O100102N000O001N4M6J0O1000O010O001O000001O0000O10O100O10O010O001O010O10O01O01O10O10O010O010O010O1O10O0100O01O010000O010O100O1000O10000O10000O1000000000000000010O012M2O0O101O0000000001N2O1O0O100O2O0O100O0100O010O10O00001O1O001O1LhW_^1
20111122063134Lh_3,cd^l01no1101O1N2O001O1O0000001O0000001O001O1O1O0010O0001O1O100O00001O00010O1O001O1OO101O00001O001O002O0O001O1001O000O102M2O00000O2O0O100000000O10O100O11N101O001O1O2N1N20O01O0001O2M2O00002M2O1N101O0000000011N2N002NQ1oN2N00N3N2M2O1Lb0XOmXal2
20111122063134Lh_4,WZia2;bo14M3M3N1O00101N1O101M200O01N1L4M3N3O1N101O1O1O1O0100O0001O1O00000000000001O0O2OON3K6N1O01000O1O010O01O10000O2O0010O0001O000N1OI8O2001O1O1O100O2N2N101N1O1N3N2N2N2NThRY1
20111122063134Lh_5,`cbU13lo12O0O3N001N110O010O1O10O01O1O10O010O0100O1O001O2N101N2N4L8I2M100O0000000000O2N100O1O2N2O1N1O2O001O1N101O010O01O01O10O100O1O10O1000O10O001O100O1O00100O10O010000001N1000003L3N0O0100O1O1O001O1O1N101O010O1O1O01O01O1O10O01O100O10O10O1O100O01000O10000O011O0O10000O11O1O1N10000O3N3M00L5FXZca2
20111122063134Lh_6,PiZc05`o1=M2O>B4L5K5K2O10N2O0QOeQN8]n1\OnQNb0jn1O0O1O2N3M2N2OO0100O1O2N10O11OO1000000O101N10O100O1O1O0O2M`UQZ3
20111122063134Lh_7,ocXc01jo1:I7Hh0ZO5J7I3N3L3M3M2N2N2M2O101M3N1M4TOeMmSNa2Rl1g0O00]OgSNaMWl1^2mSNaMRl1`2oSN^MQl1b2QTN[MQl1c2STNXMok1h2c010oNoRNTOQm1g0[SNROel1l0`SNQOal1n0aSNoN`l1Q1bSNmN]l1T1eSNjN[l1W1fSNgN[l1X1hSNdNYl1[1mSN_NTl1b1T10001O1M4hNfQNd0on1K4L5L6GW^gY3
20111122063134Lh_8,aj`T33lo12O2N1O2N4L4L2N2O0O10001013NN1N1O1O1N:G1N0101N1O4M3M0O2O001O001O7I1N100O3N1O0O1O1O10O01O001O0O2O002MaSYh0
20111122063134Lh_9,gclU11oo1100O0100O10C0hPN0Xo10iPN0Vo10=001^PNOSo11nPNOQo12nPNOQo11PQNOon12QQNMPo12QQNOmn11SQN0ln10UQN1in1OYQN0gn1OZQN1fn1O[QN0dn10^QN0an1OcQN2Yn3Nm00ooM00000UQ40gmK0WRN1ln1O00000010O0010000WOOcQN1^n1O`QN2`n1N`QN1an10^QN0bn10_QNObn11]QN0cn1O^QN0Yo100010YPT10gokN000\O0WQN0in10c00100000RP80noG000RP60noK0ooM010O1O10O1O1000O10O10_PN0Po11PQNOon12PQNNQo12oPNNQo11`0000^PNOTo11=1^PNNUo11=100^PNOSo12mPNNSo12mPNNSo12lPNOTo10mPNOTo12kPNNUo12jPNOVo11jPN1Uo1NkPN4To1KkPN=nn1CSQN=ln1CUQN=in1DXQN;hn1DYQN<gn1DYQN=fn1CZQN>Vo1O2NO1[OC`QNa0`n1@VQNj0in18O307H00N1O4L5K6K8H00O001O01O2O01OO00O100001O1O0O100O100O2N100O100O10O0100O010O01O01O010O100000O10O100O1O100O1O2LXWQ^2
20111122063134Lh_10,a[_b15jo1200O3N00O10O01O010O1O01O0001O00000001O000000000001O000000000000000000000000000001O00000000000O100000000000O1000O10000O01000O10O0100O010O10O10O010O01O10BIRQN7mn1KSQN4mn1NRQN1nn10RQNOon11PQN0on11QQNNon13QQNMon13QQNLon15QQNKon15QQNJon17QQNIon17RQNGnn1:;2O0O10O001O001O001O010O001O01000O1000O10O1000000000000000O1000000000000000O1000000O1000000O10000O10000000000000000O100000000O2O001N`ehS2
20111122063134Lh_11,efdi0b0^o14M001O101OOmSNCch1=XWNKdh16XWNNgh14fTNEn0OjNb0_k1j0iTNb0Wk1W2N2N1OO010O0_NQUNnMPk1W1PUNnM9h0ij1m0YVNPOii1h0`VNUOdi1`0eVN]O`i1LVWN0nh1F^WN4[l1KnSiT3
20111122063134Lh_12,if`i0<co14<C2NO01000RP20VP26goc0JcPVO1Uo11bWkT3
20111122063134Lh_13,PeZb2:eo13N3M2N102M1O1000000001]OnPN6^o1O1001OO01O1LFbPN8do101N10O0010O0001O000000000O100000000O10O10O10O10001O000000001O000000000000000001O000000000O100000O10O1O10O01M200O1O1001N1O2N4IdZ_X1
20111124153054Bh_0,jmbg28go15K3N001O001O1O10001O10O001O0002N2O1O1O3M3M104L6^SNRObi1o0XVNVOhi1l0QVNXOQj1h0iUN\OXj1d0eUN]O\j1d0`UN@^j1a0^UNCbj1>YUNGfj19XUNJhj16TUNMlj13PUN0Qk11jTN3Uk11dTN4[k1Y2O2O2M2O2O3N4K3M3O4M1N0O001OO1N1O2M3N2N2O1N4M4J4M4K5K3\NTTNoNok1f0eTNmNck1e0gTNWOfk19_TNFik1K^TN4gm111N1010O0O10O00001O01O0001O0O3N5IfjPS1
20111124153054Bh_1,^e^b1<do12M4M101O010O011N011O00100O01O2NO11O00O0100O0001OO10O010O001001O00O010001O01N104M3L8H2N2O2M11O2N2M5K8I1N3M1O1O010N1000100O00010O0000010N100O1N4M2ImVmX2
20111124153054Bh_2,mcdW1:hm1MlSN:ok1HnSN;Pl1GnSN:Ql1HmSN:Rl1FmSN<Ql1EnSN<Rl1DlSN?Rl1BmSN`0Ql1BmSN?Rl1BnSN>Ql1DmSN>Pl1EmSN=Ql1FlSN<Sl1EkSN>Ql1FlSN<Pl1HmSN;ok1JmSN9Ql1KiSN:Tl1KeSN9Zl1g1O2N2N1O]OlSN\MRl1a2XTNZMgk1e2]TNYMck1d2bTNZM]k1e2iTNWMVk1i2Q1N1O01000O01O1O100O10O1iNTSN[Okl1e0ZSNVOgl1j0\SNQOfl1o0^SNkNdl1T1T1N2O001000001O0001OO14M1O001O001O1O1000000000O1O2N2M3M3M4M5J5L4K5L3L5JP_Yc2
20111124153054Bh_3,Pdfg14ko14M2N1N2O1O1O1O1O2N1O1O1O1O1O1O2N1O00001O00010O01O001O1O1O001O1O010O001O1O100O10O10O0100O01O010O2N100O010001N1001N101O0O0101O0100O00000011OO01O002N2N2OO00O100O2O0O2OO101O0O2OO11O10O10O00O110O2O1N1O0O2O1O2O0O1O011N2O1O0O011O4M6H6K2M30421J0NO0O4L=D9G2N0O3L9H5L1N01OO2O1N10000O2N2O0O10001JnUYo1
20111124153054Bh_4,]\_V28go13L3N3M3K7J6L2N2N2N2N2O10O100O001N3M1O3Mc0]O3M3L3Mbbng1
20111124153054Bh_5,UhjZ15ko13M2N?A2N4M2N001O1O1O1O1O100O1O002N00001O01O4L6J2N2OOO2O2N002N00002N000O100O2O1O0000000O100O001O1O001O00000000000O100O100O100O010O00010O100O0010O10O1O1O2NkUY`2
20111124153054Bh_6,Xc\o11no12N2N101O1O1O1O001O001O1O1O001O001O0010O01O10O000010O0010O0010O0001O000010O01O010O01O0010O010O0100O10O01O01000O10O010O001000O10000O1O01001O2M2O0O1O010O101N10O01O010O00100O010O000010O01O001O000001O01O000010O00000001O0000000001O0000000010O01O001O00010O001O010O00001O010O001O00010O0010O01O01O01O00100O010O00010O001O001O001O001O010O001O001O001O010O001O010O1O100O10O010O02O1O00O01O001O1O1O1O1O1O1OZZYd1
20111124153054Bh_7,ngfk2:fo12N1O1O1O1O00001O0000O10001O0000001O0010O01000O01000O0100O100O100O1O1O001O1O2M`WiQ1
20111128175514Mh_0,ZdXQ35fo1c0_O6L3L4L6J5L4K3N2O1N2O2N2M3N2NfNYRN<fm1_OdRN=[m1AjRN>Tm1@RSN>ll1_OYSNb0dl1]O_SNc0_l1\OcSNe0[l1[OfSNe0Yl1[OiSNd0Vl1[OmSNd0Rl1\OQTNb0nk1^OTTNa0kk1_OWTN`0hk1_OZTNa0ek1_O\TNa0ck1_O`TN?_k1AcTN>\k1BfTN=Yk1CiTN<Vk1DkTN<Tk1DmTN;Sk1EnTN9Sk1HPUN2Rk1NWUNFlj1:]21O00001O001O1O1O001O001O00001O00001O00001O0000000001O00010O01000O1O010O10O02O0000O010O010O010O010000001O0O10O1001O001O000O101O102M4L1O0000111N2NO1O000O102O0O0000001OO101O1O0O10011N2O3L1O10N111N4N1M100O001O3N3M1O0O00001O4M0000O0O110O3N2N2M1O000100010O0O3M1O1003M2N1M101N2N2M4M3M2N2MQW[c0
20111128175514Mh_1,V`nl17ho12N10001N10000O101O000O10001O00001O001N11O0000001O1O001O100O1O10O0100O1O10O01000O010O01000O0100O010O100O010O010O1000O0100O11N0100O100O2Mn^gn1
20111128175514Mh_2,U_\S18go13M101N2O1O001O0O2O1O1N2O2N1N3N2M2O1O1N2O1O01O01O0001O010O001O1O1O010O1O1O100O1O10O01N2O1O1N101N2N101O0O2O001O001O01O001O010O1O0010O0100O01000O10000O10O0100O01O010O1M20cPN@[o1>fPNDXo1<gPNGXo1a000O10000O10O100O0010O02@gPN6Xo1IkPN5Vo1IlPN6ao1N1O1O001O1O2MR_ie2
20111128175514Mh_3,kghS31no13N2N1O1O1O1O1O1O1O1O100O100O2O000O110O000000001O01000O0100O1O2OO10O1O10O10O010O10O001O10O01N11O01O0000001O00O100O2N102M2N2N2N2MoUUh0
20111128175514Mh_4,Ya^c2?_o16K4L4L3lNXOkRNl0Qm1XOlRNj0Rm1XOkRNl0Qm1VOlRNn0Rm1SOkRNP1Sm1TOhRNP1Vm1QOfRNS1Ym1j0O101N100O1O1O2O00jNRSN[Oml17cSNI[l14hSNLXl12kSNNTl11mSN13ZOaj1d0^UN3J@fj1=`UN5CEkj16bUN9ZOFTk10dUNc1\j1\NdUNd1^j1YNdUNf1^j1UNeUNk1_j1oMdUNP2Vl10001O001N2N4L4L9F6J?@k0TO]\eY1
20111128175514Mh_5,bg^k26ho16L2N1O1O2N100O2O1O1O100O1O100O1O1O101N2O00000O2O0O010O10O001O3N0O3M2N2N1O002N10O00O1001O01O001O000001O01OO101O1O0001O0000001O00010N1010O000O100000000O0100O2O10OO1O100O1O100O10O00100O0001O100O001O00001O010O001O2N1N2MfTgm0
20111208173814Mh_0,QdPR11lo16L3M2O1O2N1O1O100O1O1O10O0100O10O0100O002OO100O101O0O100O2N2O0O1O010O1O100O001O10O00010O0010O000010O1O0010O000100O010O0010O01O1O01000O1O010O2O2M2O0O2lPNZOkn1o0N0010O001O1O00001O1N3M3L4M2N3N1N1O2O00100O01O01O01O001O010O01O010O01O0100O010O010O010O010O0001O10O010O10O00100O01000O01O001O1O001NhYSe2
20111208173814Mh_1,e]Yb17ho12N100O2O000O10000000000000000O10000O100000000O10000O100O1O100O10000O010O10O010O00010O0010O000000O1O2O0001O0O010O10010O000000001O010O0O2O000010OO2N101N2O0O2O0L5N1O101O00000O01O1O1000000O1O100O100N2O1O10000000O1O01O100000O1N1010O10000O1L311N11O00000000001O01O0010O01O10O10O1O100O010O10000O10000O100O1O1O100O001O1O001O10O01O1O01O0100O100O010O101N3LXfjR2
20111208173814Mh_2,mdXh21no16J4N6J7J1N1O2O010OO102N1N4M0O3M1O2OOO101O0000O1O020O000O10101O1N4M0O100O01O1O01O100O3N2N6I21N2M3N2N3K6J3M4L2MhWWT1
