filament_id,segmentation_rle
20110912142254Bh_3,a[ZX2>_o15L3N1N2N2O0O2L4WMPOnSN1W2V1ii1XOSUNMTOQ1ek1XOPUNd1oj1aNhTNd1Wk1dN]TNb1ck1^1O0101O10OoKRTNS4al1JDN1O1O3L5K4`MbSNT1bl1aNSTNR1Rl1bNYTNY1Ym1M3N3M2N4K4L5K2N4M2M2O3L3N2L]cod1
20110912142254Bh_4,XVaa0a0[o19I6I6J4L4M2N2N1000O2M3L5J9mN_QN8Rib]3
20110912142254Bh_5,Ybgf13jo14M2L3H8M4N1N2M3L4G80O3N2M3N2M3N2O1N2N2O2M2O1O2O0O2N1O2N100O101N2N3LQ_RW2
20110912142254Bh_6,Xddg11mo13N2M2O2O0O100O1O100O10O01O10O0100O01O000000010O01O0001O010O001O100O010O100O1000O10000000010O0000001O100O2N1O002O0O2O0O10O11O0000O010O1O100O00000000O1000000O100O12N1O1O10O00010O1O1O1O010O2N3M1O1001O2O3L1N100O2O2N0O1O100O1O100O010O1O10O010mPNJZn17fQNIZn16fQNJ[n16dQNJ\n17cQNI^n17aQNI_n18`QNHbn17]QNIdn1:XQNFin1:WQNCln1=lPNEYo1d0NO1O1O10O01O100O2N001O1N4M3KZZYo1
20111015063134Lh_0,mcTS25jo12N2O000000000000000000001O000000000000000000000001O01O0000010O0001O010O00010O00001O010O000010O00001O010O001O100O001N2O1O2N1O001N2O001O001O2N1O1O1O010O0001O1O010O001O001O1O2N1O1O10O01O010O010000O10O01O00100O10O01O010O0001O0001O01O01O0001O00001O000001O0000O2O0000000000000000000000001N1000000001O00000000000000000010O000001O00000001O000000001O00000000001O0000010O00001O000000010O00010O00010O0001O01O010O01O010O0001O00010O00001O01O0001O00001O000010O000001O001O00001O001O001O1O1O001O001NYZe]1
20111015063134Lh_1,_V_>3ko15L101N100cPNHQo19nPNHRo19lPNISo1b0O100000O101O0O2O001N2O0O010O100O0010OO2000O00100O100O1O10O01O1O100O10O01O0100O010O00100O0O200O0O2O1O001O001000O010O100O1000O0101N100O100O2O0O1O101O0O10000O2O0O1000001O0O2O002N2N1O001O1O1O1O001O00001O000000[O^QNLbn10cQNO^n1EnQN:mn1O2N2N2N1O1O2L`inY3
20111015063134Lh_2,oUmj06go18I3N2N2M2N3L4M3N1O2O2M3N2M2O001OXOcQNM]n10hQNNXn10kQNOUn1OnQN0Rn1I_QNIe0>km1FZRN:gn1O0010O000010O00001O000000100N103M1O1O1O1O001O1OViTR3
20111015063134Lh_3,_c^R36io120O001O00001O0001O0000000000O010000O100IKbPN5]o1701O1O1O100O010O10O001O010O01O100O1O100O101N101O2N2N1O1O3M100O2N100O100O0100O1O100O1O1O1O1O1O1N2O1O1O1O010O10O01000O10O1O1O00101N1O1O2O1O0O101O1O001M4M1JXPN2a[]g0
20111015063134Lh_4,fj`U14lo13L3N010O1O1O1O1O1O001O011N1O1O10002N2N4M2N1O1OO12N1O1N11051J101NN3L2N3L5L5J4M1O1N2O00000000010O00000001O0001O00000000001O0O2MWS_f2
20111015063134Lh_5,PbmS23lo1101N2O1O001O00001O000O2O00001N101N1O101N101O000O2O0000000000000000000O01000O100O010O1KZOnPNg0Ro14O1O010O1O01O010O0100O01000O100000O010O010O10O010O01000O1000O1000O1000O10000O1000000O100O1O1ZOPQN<Po1BSQN<Yo10O0100O0100O0N2001O010OL302O0O1N3N1O101O0010O01O0010O00O1001O001_OTQNMmn11VQNMkn12VQNMkn12WQNMin13WQNMin13WQNLjn13XQNLhn14XQNLhn13c00000O10000Oj_Zc1
20111015063134Lh_6,`b`h08_o1a0D6M2O010O0001O010O0100O100O10001N102O0O10O1010`0_O00O00001nRN\Oej1f0lTNJQk19gSNn0Wl1_1O10O0O100O10O0100O011[MkSN\1Zl1WN`TNW1Zm1K1O1N3N3M1O1O1O002O0O100O011N11O0O100O001O0O2O2M2O3L4M5L7I100OO1O5J7J1N1O1O100O1O1O1O100O00000010O00010O1O100O0100O10O0100O01O3M1N2N2N2O0100hN\QNR1in110O2O0O2O1O1O2N1O000O001O01O01O00O10000O1GZOXQNf0en1_OYQNa0en1>O10O1000001O5J100O1J600N2O1N2N200O0010000000001N1O001O1N2N3M6IQWil2
20111015063134Lh_7,_d\l13ko14O0O001O000000001O0O1dNJnRN6Rm1KlRN6Tm1KjRN6Wm1KfRN5[m1LcRN5^m1K_RN6cm1JZRN7hm1ITRN9mm1HPRN9Rn1HjQN8Yn1HdQN:\n1GbQN8an1IYQN8kn1<2N3N3L3M3M4L3Lb\aQ2
20111017113714Th_0,]T_j2b0\o14M4L2N2M2O2N2N2N1O2O1N7I5K3M2N2N1N200O1gNRN_TNn1_k1XN]TNh1ck1]NcSNJ5k1Wl1oNdSNQ1]l1Y1O10O1O1O2N2M2N3M2M4M2hNSSNZOPm1d0TSNWOol1g0VSNoNQm1o0Q1O1M4M2M3L4L5L4L5L8F\m\R1
20111017113714Th_1,\ch\2;]o1b0YOm0RO?J6K4M3J6K5O\NlSNPO_OGel1o0o1K5M3N2N1N3N1O1N2O2O1N110O1N101O1N5Jf^]a1
20111017113714Th_2,VdTn22lo14M101N100O101O0O100000000000000000000000001O0000001O000000001O00000001O01O000000001O0000001O0000001O0000001O00001O00001O001O2N001N101O00000000O1000000000O101O002N2N1N2O01O01O00000001H7J6N201O001N100010O00100O1O100O100O1O010O0010O01O10O0010O00010O000001O00001O001O0O2O001N2N`[Wi0
20111017113714Th_3,eamh2=bo12N101N10000O1000000000O100000O1000000O10O1000O100000000000O100O100O1O00100O1O01000O0010O01000O01000O1O1O0M4N2O1N10100O0101O001N101O000O2O0O10000000O01000O10O01O100O1O1O010O1O100O010O10O1O100O00100O1O1O1O010O00000010O000O10000010O0000001O10O01O1O00100O1O1O10O01O01N1000010O01O1O002N1O1M3O1NV`nm0
20111017113714Th_4,diVf1:do13N2O0O2O1O001O1O001000010O01N201N0000001000N1000001O001O3L2O0O1O2O0O1O1O1BVOdQNk0[n1VOdQNk0[n1YO`QNh0`n1=00O000000000000N2O2M2O2F90001O1O1O001O10O010O01O01O10O001000O010O01O010O0010O000001O0000010O000000100O00001N2O001N2O001O1O1O1O001O1O1O10O02N1N2O1OlTcR2
20111017113714Th_5,j^`U18ho13M3M2N1O2N1O12N5L0O00001O0010O1O100O1N2O0000O100O10O01O1O2N2M6IP`]h2
20111017113714Th_6,kPSm13ko16K2O1O0O2O1N101O0O101N2O2M2O1O000O10O10O000001O1N2O1N3N2O2N2N2N2N1O1O1OTobP2
20111017113714Th_7,ajPc06ho13O0O2O00000O0100000O100O100O100O010O10O01O001O00010O01O1O001O1O1000O1000O2O0O1NQV]Z3
20111017113714Th_8,lUge13lo12N2O1O1O001O1O1O001O10O01O1O10O0100O010O0001O010O0100O10O10O1000000O10000O2O2M2O2N2M4M2N1N3N1O1O1OmN[QNj0So1K1O01O000O01O1O1N2N2N3L4KehXV2
20111114063134Lh_0,PbTV13mo10O2N101O1N101N2O1O1N2O1N10001N10010O000001O01O000010O0001O001O01O000001O01O00000001O0001O000000000000001O01O00000001O000010O00010O000010O01O001O0010O01O001O1O010O001O1O00100O010O1000001O2N2M2O0O100O0100O011N2O2O5M4MNOO1O001N0100O010O3N4L2N1000O1O1O1N10O010O010000000011N2N1O0O100O01O010O1O100O100O2O0O10O10O010O000010O01O001O1O00100O001O001O01O01O0010O01O010O00100O01O0010O000001O01O01O0000000010O0001O1O001O1O001O001O000010O0001O01O01O010O10O010O010O0010O01O100O2O0O010O10O1O010O0100O01001N100000O100O010O01O10O01O10O010O00100O10O01O01O010O10O01O01O010O0010O01O1O010O001O01O01O010O00010O010O00010O10O00010O010O00010O001O1O101N1O2O1O000O0100O01O010O010O1001O000O100O0010O01O01O0100O010O10O010O010O000001O0001O000001O01O0001O00010OO101N2O1N2O1N2O1N2N2NlWYR2
20111114063134Lh_1,]_m_21mo17J2O000000001N100000O1000000000O100O100O1000O01000O10O1000O0100O100O100O10000O100000000O100O1O010O100000000000000000000000000000000001O0O1000001O00O0100O001O10O10O10O1000O01O000000001O1O00001O0000001O0O10000O2N1F9M4000000000000001O1O00001O001O001O1O0O2O1O001N1O1O1O101O0O0000100000N1N00111000OO0M10211O100O0L12O2O3N2M3K5K5M4M3NedhU1
20111114063134Lh_2,o_mT1;do13M0O0N2@a0O2O001N0OM4M310O1M20ML61O2O1N2F9K5011O001O10OO20O02O0O100O1O1O2O0O1N3N1N2O2M2O1N2O2N10O01O1O10O0100000O010000O100O10000O10001O0000001O001O000000001O00000000000000000000000001O0O010O100O100O100O10000O1O10O0100O100O1O1O010O10O010O0100O01000O100000O100O100O100O10000O10000O100O101N10001O00001O000O101O000O2O0NkbTa2
20111114063134Lh_3,ibhY26eo17G6D;N2O0O01M4J501N200O2N2O1N2O0000100O101N2O001O001O100O100O1O2NV_Sd1
20111114063134Lh_4,kfZ_29fo12O1N100O001O00O11O01O10O001OO00100010O10O001OO1000010O010O01OO1O11O001000O01O01N02O0010O10O010O000001O0100O010O000010O0100000O0010O0010O01000O01O100O1O0100000O10000O10O10O1000O100000O1000O1000000O10O1000O1000O100000000000O10O1000000000O0100001O000000000000000010O00000001O00010O00010O0001O01O01O01^OKXQN4hn10UQNOjn12VQNNjn12WQNMin14VQNLjn14VQNLkn13UQNMkn14UQNKkn15UQNKkn16TQNJln16UQNIkn18TQNHln18SQNImn18RQNHnn1:nPNHRo1c000000000000O101O00000O10010O0010O000010O0000000010O01O00000100O100O100O100O10:E101O000O2O1N100010O4M2M10O0000000000000O1000000008H;E00001O001N3N1N1O2M4M4JgX_Q1
20111114063134Lh_5,k\\k0d0Zo16K3M3M2O2N1O001O2M2O1O1O2M5L2N1O1O1O001O000001O010O1N2O1O1N2O1N3M3M3K5L3O2N1O1O1O1O02O1O000O11O010O000O2O1N10000O101N100O10O0100O10O01O010O0010O10O010O01O00100O10O10O2O1N1000010O001OO100O100O10O10O10O1O10O00010O0000001O000O100O1O1O100O1O1O1O100O10000O1000000O2O000O101N1O3Mn`ok2
20111114063134Lh_6,S^gS3<bo13N2N1O2N1N2M3N2M3M3O1O001O00O1O10O1000O100O1M3N2N101000000O1O2O0O10O1000000O01O10000000O10O1O001001O00O001O001000O1000O1O0010O100000O001000O1O100000O100000000000O11N100O100010O000O010O10010O001O001O0O10001O0000000O2N101O00000000O01O01001O000O1N110O100000001N1O10O10000000O100O1000O100000N2O0O2O10O010O10O00O1000100O1O000000100O10O10OO1O2M2010O10O0100O0O2O1O101O1N2N2M3N1O2O2M2N3M2M4EeiV`0
20111114063134Lh_7,Xb^j25jo12O0O1O1O001O010O00O100100O0O1000100N1M301O010O1N1100O01O0001N2O0O2O1N101000O01O10000O10000000O10000000000000000000000000O1000000O10001O00000001O00000001O01O0000001O0001O0000010O0000001O010O010O0101N2O1N1O100O100O000010O00102M1O010OO100000001N010O001000O1O00100O100O10000O101N\^kl0
20111114063134Lh_8,jRW`19eo1:F4M3M7J1N1O1O100O0010O00001O00010O1N2XOWQN8jn1GXQN7in1GYQN8hn1F[QN8Wo1O2N1O1O1O001O1O2MUmf]2
20111122063134Lh_0,enni11bo1b0J3N4K4M2O2Mi0XO3N100N1O0000O01000O1010O001O000O010001O2O000O00001N3M2N1N2O0O[SNfNgj1Y1TUNmNkj1R1SUNROlj1n0RUNUOnj1i0QUNZOoj1d0PUN_OQk1?lTNEUk18jTNKVk18aTNO]k15XTN3hk10gSN?f0_NXj1Y3aUNoL`1F\f1^3bWNcMg1ROff1S5nXNRKPg1T5hXNnJYg1[5WXNjJjg1e61O3L6J6K5K=C6J3M5J6I5L4N4K4M1N3N3M3L5J6J6J6K6J4eNSTN\NQl1U1bTNbNdk1n0QUNeNUk1Q1S2J7F<D;EPmdP2
20111122063134Lh_1,kfVc21lo17L001O1O10O2O000O010O01O01O01O01O00001O00001O000001O01O0001O000010O01O0001O01O000000001O00001O0000001O0010O10O01000O01001O0O1O100O10O10O10O1O100O1O1O100O1O10O0100O00100O10O01O10OO3NnWQW1
20111122063134Lh_2,_enW22mo12O1O1N2O1O100O2O1N100O110O1O2N0O10102N6J1N0O1003O1N0O1O1O4N2N00N1N11003N0N0O100102N000O001N4M6J0O1000O010O001O000001O0000O10O100O10O010O001O010O10O00010O10O10O010O010O010O1O10O0100O01O010000O010O100O1000O10000O10000O1000000000000000010O012M2O0O101O00000000O2O1O1O0O100O2O0O100O0100O010O10O00001O1O001O1LhW_^1
20111122063134Lh_3,cd^l01no1101O1N2O001O1O0000001O0000001O001O1O1O0010O0001O1O100O00001O00010O1O001O1OO101O00001O001O002O0O001O1001O000O102M2O00000O2O0O100000000O10O100O11N101O001O1O2N1N20O01O0001O2M2O00002M2O1N101O0000000011N2N002NQ1oN2N00N3N2M2O1Lb0XOmXal2
20111122063134Lh_4,WZia2;bo14M3M3N1O00101N1O101M200O01N1L4M3N3O1N101O1O1O1O0100O0001O1O00000000000001O0O2OON3K6N1O01000O1O010O01O10000O2O0010O0001O000N1OI8O2001O1O1O100O2N2N101N1O1N3N2N2N2NThRY1
20111122063134Lh_5,`cbU13lo12O0O3N002M200O010O001O001O001O1O1O1O1O011N1O2N10000O2O4L4K3N0O1O000001O0000001N1O1O2N2O1N101O00001O0O1000100O1O1O10O010O1O10O1000O10O001O100O1O00100O10O10000O100O1000003M2N0O010O01O1O1O1O1O0O2O00010O0000100O1O1O010O10O1O0100O1O100O010O0101N100000O100002O1O6I1O1N10001O100O1O1N101O1O307H00N1O4L5K6K8H00O001O01O2O01OO00O100001O1O0O100O100O2N100O100O10O0100O010O01O01O010O100000O10O100O1O100O1O2LXWQ^2
20111122063134Lh_6,PiZc05`o1=M2O>B4L5K5K2O10N2O0QOeQN8]n1\OnQNb0jn1O0O1O2N3M2N2OO0100O1O2N10O11OO1000000O101N10O100O1O1O0O2M`UQZ3
20111122063134Lh_7,ocXc01jo1:I7Hh0ZO5J7I3N3L3M3M2N2N2M2O101M3N1M4TOeMmSNa2Rl1g0O00]OgSNaMWl1^2mSNaMRl1`2oSN^MQl1b2QTN[MQl1c2STNXMok1h2c010nNPSNUOPm1g0[SNROel1m0_SNPObl1n0aSNoN`l1Q1bSNmN]l1T1eSNjN[l1W1fSNgN[l1X1hSNdNYl1\1lSN]NVl1c1S10001O1M4hNfQNd0on1K5K4M6GW^gY3
20111122063134Lh_8,aj`T33lo12O2N1O2N4L4L2N2O0O101O0113NN1N1O1O1N:G1N0101N1O4M3M0O2O001O001O7I1N100O3N1O0O1O1O10O01O001O0O2O002MaSYh0
20111122063134Lh_9,a[_b15jo1200O3N00O10O01O010O1O01O0001O00000001O000000000001O000000000000000000000000000001O00000000000O100000000000O1000O10000O01000O10O0100O010O10O10O010O01O10BIRQN7mn1KSQN4mn1NRQN1nn10RQNOon11PQN0on11QQNNon13QQNMon13QQNLon15QQNKon15QQNJon17QQNIon17RQNGnn1:;2O0O10O001O001O001O010O001O01000O1000O10O1000000000000000O1000000000000000O1000000O1000000O10000O10000000000000000O100000000O2O001N`ehS2
20111122063134Lh_10,if`i0<co14J5N2O001O10000lSNBdh1=XWNKdh16XWNNgh14_TNLU1HjNb0`k1i0hTNc0Wk1W2N1O2NO010O0_NQUNnMPk1W1PUNnM9h0ij1m0YVNPOii1h0`VNUOdi1`0eVN]O_i1OUWNMPi1I[WN1^l1KnSiT3
20111122063134Lh_11,PeZb2:eo13N3M2N102M1O1000000001]OnPN6^o1O1001OO01O1LFbPN8do101N10O0010O0001O000000000O100000000O10O10O10O10001O000000001O000000000000000001O000000000O100000O10O1O10O01M200O1O1001N1O2N4IdZ_X1
20111124153054Bh_0,jmbg28go15K3N001O001O1O10001O10O001O0002N2O1O1O3M3M104L6^SNRObi1o0XVNVOhi1l0QVNXOQj1h0iUN\OXj1d0eUN]O\j1d0`UN@^j1a0^UNCbj1>YUNGfj19XUNJhj16TUNMlj13PUN0Qk11jTN3Uk11dTN4[k1Y2O2O2M2O2O3N4K3M3O4M1N0O001OO1N1O2M3N2N2O1N4M4J4M5J4L3\NTTNoNok1f0eTNmNck1e0gTNWOfk19_TNFjk1J]TN5gm111N1010O0O10O00001O01O0001O0O3N5IfjPS1
20111124153054Bh_1,^e^b1<do12M4M101O010O011N011O00100O01O2NO11O00O0100O0001O00O0010O001001O00O010001O01N104M2M9G2N2O2M11O2N2M5K8I1N3M1O1O010N1000100O00010O0000010N100O1N4M2ImVmX2
20111124153054Bh_2,mcdW1:hm1MlSN:ok1HnSN;Pl1GnSN:Ql1HmSN:Rl1FmSN<Ql1EnSN<Rl1DlSN?Rl1BmSN`0Ql1BmSN?Rl1BnSN>Ql1DmSN>Pl1EmSN=Rl1EkSN=Sl1EkSN>Ql1FlSN<Pl1HmSN;ok1JmSN9Ql1KiSN:Tl1KeSN9Zl1g1O2N2N1O]OlSN\MRl1a2XTNZMgk1e2]TNYMck1d2bTNZM]k1e2iTNWMVk1i2Q1N1O01000O01O1O100O10O1iNTSN[Okl1e0ZSNVOgl1j0\SNQOfl1o0^SNkNdl1S1U1O1O001000001O00000004M001O1O001O1O1000000000O1O2N2M3M3M4M5J5L4K5L3L5JP_Yc2
20111124153054Bh_3,Pdfg14ko14M2N1N2O1O1O1O1O2N1O1O1O1O1O1O2N1O00001O00010O01O001O1O1O001O1O010O001O1O100O10O10O0100O01O010O2N100O010001N1001O1N100O0101O0100O00000011OO01O002N2N2OO00O100O2O0O2OO101O001N01100O010O00O110O2O1N1O0O2O1O2O0O1O100O2O1O0O10004M6H6K2M30421KOM00O4L=D9G2N0O3L9H5L1N01OO2O1N10000O2N2O0O11OO2JnUYo1
20111124153054Bh_4,]\_V28go13L3N3M3K7J6L2N2N2N2N2O10O100O001N3M1O3Mc0]O3M3L3Mbbng1
20111124153054Bh_5,UhjZ15ko13M2N?A2N4M2N001O1O1O1O1O100O1O002N00001O01O4L6J2N2OOO2O2N002N00002N000O100O2O1O0000000O100O001O1O001O00000000000O100O100O100O0010O0010O100O0010O10O002N2NkUY`2
20111124153054Bh_6,Xc\o11no12N2N101O1O1O1O001O001O1O1O001O001O0010O01O10O000010O0010O0010O0001O000010O01O010O01O0010O010O0100O10O01O01000O10O010O001000O10000O1O01001O2M2O0O1O010O101N10O01O010O00100O010O000010O01O001O000001O01O000010O00000001O0000000001O0000000010O01O001O00010O001O010O00001O010O001O00010O0010O01O01O01O00100O010O00010O001O001O001O001O010O001O001O001O010O001O010O1O100O10O010O02O1O00O01O001O1O1O1O1O1O1OZZYd1
20111124153054Bh_7,ngfk2:fo12N1O1O1O1O001O000000O10001O0000001O0010O01000O01000O0100O100O100O1O1O001O1O2M`WiQ1
20111128175514Mh_0,ZdXQ36eo1b0A5K4L5K5K6K3L3N2O1N2O2N3L3N1OfNYRN<fm1_OdRN>Zm1@kRN>Tm1@RSN?kl1^OZSNc0cl1\O`SNd0^l1[OdSNe0[l1[OfSNe0Yl1[OiSNd0Vl1[OmSNd0Rl1\OQTNb0nk1^OUTNa0ik1_OXTNa0gk1_OZTNa0ek1^O^TNa0ak1_OaTN?_k1AcTN>\k1BgTN<Xk1DiTN<Vk1DkTN<Tk1DmTN;Sk1FmTN8Tk1HPUN3Qk1MXUNGkj1:]200001O001O001O1O001O001O001O00001O00001O000000000001O000100O0100O10O01O10O02O00000O0100O0010O010O1001O00000O100000001O000O101O103M2M1N101O021N2ON0000001O1O100O0O100001O1N101O0000102M3M2OO001O104L2N0O001O101O4L1OO0001O1O3N1OO1O0000101O3L3M1O000101O10N1O3M100003M2N0N2O1N1O3L4M3M2N2M3HSWYc0
20111128175514Mh_1,V`nl17ho12N100O2O00000O101O000O10001O00001O001N11O0000001O1O001O100O1O10O0100O1O10O01000O010O01000O0100O010O100O010O010O1000O0100O11N0100O100O2Mn^gn1
20111128175514Mh_2,U_\S18go13M101N2O1O001O0O2O1O1N2O2N1N3N2M2O1O1N2O1O01O0001O01O0010O01O1O1O010O1O1O100O1O10O01N2O1O1N101N2N101O0O2O001O001O01O001O010O1O0010O0100O01000O10000O10O0100O01O010O1M20cPN@[o1>fPNDXo1<gPNGXo1a000O10000O10O100O0010O02@gPN6Xo1IkPN5Vo1IlPN6`o1O2N1O001O1O2MR_ie2
20111128175514Mh_3,kghS31no13N2N1O1O1O1O1O1O1O1O100O100O2O0000001O000000001O01000O0100O1O2OO11N0010O10O010O10O001O10O01N11O01O0000001O00O100O2N102M2N2N2N2MoUUh0
20111128175514Mh_4,Ya^c2?_o16K4L4L3lNXOkRNl0Qm1XOlRNj0Rm1XOkRNl0Qm1VOlRNn0Rm1SOkRNP1Sm1TOhRNP1Vm1QOfRNS1Ym1j0O101N100O1O1O2O00jNRSN[Oml17cSNI[l14hSNLXl12kSNNTl11mSN13ZOaj1d0^UN3J@fj1=`UN5DDjj17bUN9ZOFTk10dUNc1\j1\NdUNd1^j1YNdUNf1^j1UNeUNk1_j1oMdUNP2Vl10001O001N2N4L4L9F6J?@k0TO]\eY1
20111128175514Mh_5,bg^k27go15M2N1O1O2N100O2O1O1O100O1O100O1O1O1O2O1O00000O2O0O010O10O001O2O1N2N3M2N1O002N010O0O1001O01O001O000001O01OO101O1O01O000000001O00010N101O01O0O100000000O0100O2O10OO1O100O1O100O10O00100O0001O100O001O00001O010O001O1O2M2MfTgm0
20111208173814Mh_0,QdPR11lo16L3M2O1O2N1O1O100O1O1O10O0100O10O0100O002OO100O101O0O100O2N2O0O1O010O1O100O001O10O00010O0010O000010O1O0010O000100O010O0010O01O1O01000O1O010O2O2M2O0O2lPNZOkn1o0N0010O001O1O00001O1N3M3L4M2N3N1N1O2O00100O01O01O01O001O010O01O010O01O0100O010O010O010O010O0001O10O010O10O00100O01000O01O001O1O001NhYSe2
20111208173814Mh_1,e]Yb17ho12N100O2O000O10000000000000000O10000O100000000O10000O100O1O100O10000O010O10O010O01O01O0010O000000O1O2O0001O0O010O10010O000000001O010O0O2O000010O01M201N2O0O2O0M4M2O101O00000O01O1O1000000O1O100O100N2O1O10000000O1O01O100000O1N1010O10000O1L400O11O00000000001O01O0010O01O10O10O1O100O010O10000O10000O100O1O1O100O001O1O001O10O01O1O01O0100O100O010O101N3LXfjR2
20111208173814Mh_2,mdXh21no16J4N6J7J1N1O2O010OO2O1O1N4M0O3M1O2OOO101O0000O1O020O000O10101O1N4M0O100O01O1O01O100O3N2N6I21N2M3N2N3K6J3M4L2MhWWT1
20111208173814Mh_3,YdV\1<ao15L2M3N2N2N2N1O2O0000O01O11N100O2OO01O100O1O0100O01O01O010SMXOcVNg0^i1[O_VNf0ai1[O^VNd0ci1^O[VNa0gi1_OWVNb0ji1^OUVN`0mi1ARVN?oi1AQVN>oi1CPVN<Rj1DmUN<Tj1DlUN;Uj1EjUN;Wj1EhUN;Yj1EfUN;[j1EdUN;]j1FaUN;^j1FaUN:`j1F^UN<bj1D\UN=ej1CXUN?ij1BRUNb0nj1^OPUNc0Qk1^OlTNc0Uk1^OhTNb0Yk1_OdTNb0_k1^O_TNb0bk1^O[TNd0fk1\OWTNe0kk1[ORTNg0ok1ZOjSNk0Wl1UOcSNo0`l1QO\SNQ1el1POTSNU1nl1lNlRNW1Vm1lNcRNV1_m1e00O1O2N1O2N3M2O1N1N3N2N3L4K4N2L6G8L4K8G8GZ_]^2
20111208173814Mh_4,nd`b25jo14M3M100OD^PN<`o1DaPN=]o1CdPN<\o1DePN=_o11O001N2O2N1O1O1O1O01O00O1001O0O100O1O2N1O101O00O11O0O10000010N10011N1O00103L1O01000O0001O1O00000O10001O0O010O1000000O100O10000000000O100001O000O1010O0000001O00011N001O001O000O2N2N2NbWWW1
20111208173814Mh_5,jPo_25ko11O0O101O0O10001O000O10000O100O10000O10000000001O000000001O0O2O00001O1^QN@bm1a0[RNCbm1?\RNCcm1?ZRNCem1?WRNCim1?TRNCkm1a0nQNCQn1V10000000000000O2O0O100O2N1O2M2M4J6K5N?B3M2M2N2O1O2Manh[1
20111208173814Mh_6,h]bQ21oo10O1000001O00001O0O101O1O1O001O001O00001O001O001O1O1O1O2N1O1O1O010O00100O010O100O010O0001O00010O1O001O1O1O001O0010O0001O001O0000001O0001O000000001O001O00001O00000O2O0000001O0O101O0O101O001O0O2O000000001O0000001O0000001O00001O00001O00001O0000001O0000000000000000000000000000000O10000000000000000O100000000O1000000O10001N100001O000000001O0000001O00000010O01O010O1O10O10O1O01O010O01000O1000000O100O2OO0100O10O0100O010O010O00010O0001O001O001O001O0000001O01O01O0000100O001O010O000010O00010O01O10O01O010O01O01O01O10O0100000000O10O010O01O01O100O1000000O1000O010O0010O010001O0100000N2OO0100O010O10O111000N1O00000O1O10O010O101O2N3N1OO1O000O0100O010O2O1O1O5NO00OO0000000O01O1O2N3N1N2N1O2N1O100O1O0O2O3L`]gX1
20111208173814Mh_7,Sf`\23ko15L2O101N2O083\ON=0O1O0O0000003N1N2M1010O20OO0O101O1O10O00O2O1000O000000101N1O0O0102O10OO00001O2O0O00O1001O000000O0101O01N0100001O1O000000101M100000010O1O00O111N1O1OO100000O100O1O100O1O1O01O010O001O01O01O01O00001O01O0001O0001O001O1O001O01O01O00000001O00001O1O1O001O0000001O00001O1O1O1N3MmU_Z1
20111208173814Mh_8,b]ff2144bo1L]PN7ao1I^PN9ao1G^PN;ao1E_PN<`o1D`PN<`o1D`PN=_o1CaPN=_o120001O000000001N10001O001O0O101O000000000O10000000000O10O100000000O010000001O001O00001O01O01O010O00000\OfPNc0Yo1]OgPNc0Yo1]OgPNd0Xo1\OiPNc0Wo1]OiPNd0Vo1\OjPNe0Uo1[OlPNd0To1\OlPNd0To1\OmPNd0Xo1O0100000O010O10O1000O0100O10O100000000O100O2O00000O1000O010O100O100O01000O010O010O100O1O101N2O1N1O1N2O1O2N2N1O1N2O1O1N4M2N1O1N2O2N4K6K2N1O1O1O1O1O2N1O1O100O1000O1000O10O101O1O1O0O100O100O2N1O10O01O1N3N1O1O1O0O2O1N3M3M2O1N2N1O2N3L4K5L3N2N1O2N3L4L4K7Jd_Wm0
20111208173814Mh_9,PWSc25io17J8H2O0O2N100O1O1O1N101N2N10000O1O1O00000O1N2O10O2L4M3O101O1O010O010O1O100O10O0100O010O1O1O1O1N2M3N3L5K`jbY1
20111216103234Ch_0,__lY13lo15_SNJPi17hVN8oh1KlVN:Ri1HjVN=Si1GfVN=Zi1G^VN>`i1GYVN=ei1HRVN=mi1GmUN<Rj11_UNYOSOG\k1S1[UNUO_OHTk1S1VUNZOICPk1S1QUN]O3@kj1W1fTN^Oc0\Odj1a2aUN_M^j1^2eUNbM[j1Z2iUNfMZj1T2iUNlMZj1o1hUNQN[j1i1hUNVN]j1b1gUN^N\j1[1gUNfNYj1e0\VNZOei1a0_VN_Oai1?aVNA_i1>cVNB\i1;jVNBVi1;oVNCQi19TWNFmh17VWNIjh12\WNNch10`WNO`h1McWN3_h1GgWN7Sl1N3Lh[ic2
20111216103234Ch_1,`fj[23ko13N1O100O1N2O01OQOIVRN7hm1MURN4Zm1NRRN2c01Ym1?fRNAbl1MUSNe06_Ocl13QSN`0;]Odl1]1[SNbNel1_1ZSNbNel1_1YSNbNgl1`1WSNaNhl1`1WSN_Nkl1b1RSN`Nnl1`1PSNaNQm1V20O100N3O0010O001O1O2O0O2O@TSNoMil1o1ZSNPNel1o1^SNQNal1m1bSNRN^l1k1fSNTNYl1k1jSNTNVl1i1R1L3J7M3mNcQN>bn1@cQN:`n1DcQN9_n1FbQN8`n1FcQN8_n1EdQN9So1N2N2MU\i`1
20111216103234Ch_2,ccVa08fo15K6K5J7K3M4L4M8H7I2O>A2M4M3L3M5K2M4JeMeSNY1Yl1WNYTNi1Rm1NOlNWRN0jm1JaRN1_m1IiRN5Xm1FlRN9^n10010O00O1O;E001O0O1001N1I7M3N2O2O000000001O1O001O001O00001N2NWYW[3
