filament_id,segmentation_rle
20110912142254Bh_7,Ydng11mo13N1O2N1O100O1O001O10O01O01O01O00010O0001O001O0O110O0100O10O10O100000O1000000001O0001O0001O0010O01O2N100O2O0O1O10000O10O100O011N10O01O1O001O00000000000000001O000001O001O1O001O1O1O2N2N100O102OO1O2N2M4M2N1N2O0O011N010OPQNHYn18dQNMYn13gQNNYn11gQN0Yn10fQN1Yn10fQN1Zn1NeQN3[n1NdQN3\n1LdQN4]n1LbQN4^n1LbQN5^n1L_QN5bn1J^QN6bn1L[QN5gn1`0101O1N101N2N2O1N2N101O2N1O1O101N200O1N010O100O100O1OnYgn1
20110912142254Bh_8,`]c\21no10oo30QPN0QPN0O010O10O10O11O00QPd10no[N1O1O2O0gPNLfn14ZQNLfn14ZQNLhn12XQNNjn11c0Oa00Tom00\PXO0XPH1fo10HOaPN1_o1OaPN1`o11\PN0eo143LYb^^1
20111015063134Lh_0,ocnR21mo14N0O2O0000000O2O000000000000000001O000001O0001O000000000010O000001O00010O0000010O00001O01O01O00010O002OO010O001O1N2O1O1O1O001O0O2O001O1N2O1O001O1O1O001O010O0010O010O001O1O1O1O1O1O1O10O01O10O0100O010O0100O1O2OO0100O001O01O01O01O01O00010O000001O01O01O000000000000001O000000000O100000000000000000001O00000000000001O0000000001O01O000000000001O01O00000001O0O101O00000010O000001O01O000001O01O010O0001O01O00010O0010O00010O0001O01O000010O000001O0010O0001O001O00010O001O1O001O001O001O0O2OYZo]1
20111015063134Lh_1,ehTm02lo19H3N2M2O00001O000O1000000O10000O101O01O00001O1O1O1O010O0002N101N2N4L1N4M3K3NRO]QNb0bn1XO\QNN5i0on1O100O001O1O1O001O1O5K100O001O0010O0000001O00000@D[QN>_n1I^QN8an10UQN4jn1a0O2O0011iNWQNR1on1M1M2L4M4M2O1O001O1O100O10O01O00001O00001O0O2O2MUWil2
20111015063134Lh_2,^Vc>6ho13O001N101O0O2O1bPNDVo1d0O00O2O001O1N2O0O10000O1O0010O01O0010O1O10O01O1O100O1O1O100O1O10O0100O0010O10O01O1O001O1O1N101N10100O001000O01000O1000O02O000O100O1O2O0O1O101N100O101N1000001N1000001O1O001O1O2N1O1O1O1O1O1O00\O\QNMcn12aQNK_n14dQNJ\n14gQNKZn12iQNMWn1NoQN1Rn1LRRN2om1KSRN5mn1O001N3M^iTZ3
20111015063134Lh_3,lUoj09fo15J4M2N2N2N1O2N2N2N1O3M2N3L3O1MZOdQNL\n12hQNMVn12mQNMSn10QRNOom1MVRN2km1IZRN6hn10100O0001O00010O00000001O001O1O1O2N1O1O1O1NXiXR3
20111015063134Lh_4,\j\U15ko12N3M5K2O1O01N2O1O0O01O100O0010O0100O2N2O003N1N4M1O001O1O100O01O1O20030NMO2N0N4M8H2M3N001O0000000001O0001O00000001O000000001O01N1O2NWS]f2
20111015063134Lh_5,ccZS32no100000O01000eo50YPJ4M2N2N1O2N100O100O100O100O1O2O0O1O2O0O2O001O001O1O002N100O102M1O2O000O10O010O001O1O1O2N1O1N2O1O1O1O1O1O1O010O1O100O100O1O101N2N2N100N3N1OQ\eg0
20111015063134Lh_6,Pb]T27ho13N000O101O000O2O0O2dPNAUo1`0iPNCTo1?jPNBVo1c001000O1O00100O1000O100000O010000O010O1O1O001O1N1001N100010O00010O10O01000O10O01000O01000O10O1000O10000O101O000O100000O1000000O10001N103M3L2N2O1OO010O01O1O01O01O0000001N101O01O0IFhPN;Vo19O001N2O001O00001O00O100F;L3O10000010O000100O10O01O101N1Om_Zc1
20111015063134Lh_7,]d^l16jo110O010O000001O00000O100eNLiRN5Wm1LgRN5Ym1MdRN3^m1M`RN4`m1M^RN3dm1MYRN5hm1KTRN7nm1IoQN7Tn1IiQN8Yn1HdQN9]n1H`QN8cn1IYQN7jn1ISQN7Po1;2M4L3N3L2N3M_\_Q2
20111017113714Th_0,Wcj\2h0nn1h0\O9C;D<K4L5L3NkNWSNUOjl17i1G9N3N1O2N1O2N1O1O10001M210O1O1N3N1Oe^]a1
20111017113714Th_1,_T_j26go1`0B3M2M3N2N1O2N2N2O0O2N7I3M3M2N1O1O1O1dNWN`TNj1`k1ZN\TNf1ck1]NZTNd1ek1aN_SNI9h1Xl1PObSNR1]l1Y10O100O1O2M2N3M3M3M3iNkRN^OXm1=QSNYOUm1e0PSNROWm1k0nRNlNXm1S1k0N2N2O1N2DVQN@ln1>=M4N5G[m^R1
20111017113714Th_2,TdXn25jo12N101O0O100000000O100000000000000000010O00001O00001O000000001O000000000010O000001O00001O0000001O00000O101O0000001O001O002N1O1O1O1OO10000O10O0100O100001N2O2N1O1O1O1O2N0000O100KSQNUOPo1d09N2O2N1O101N101O000010O1O10O02N101N1O100O010O00100O010O001O01O010O00001O0O101O001N2O0O4J`[[i0
20111017113714Th_3,iiVf14ko12N2N1O2O0O2O001N110O2O1N11O1O1O1O1O1O01O00000O1000000O2O1O1N4M1N2O0O1BWOcQNj0[n1XOdQNi0[n1XOeQNh0Zn1XOeQNk0Yn1XOdQNi0\n1ZO_QNh0`n1<001O0000001O00000O2N1N2L5K4O2N101O1O010O1O010O0010O0010O01000O0010O01O010O00001O0001O01O000000010O00001O001O1N101O1O1O0O3N1O100O1O1O1O1O002MmTgR2
20111017113714Th_4,damh2=ao13O00001N100000000000000O1000O1000O10000O01000O10O100000O010000O100O010O100O0010O0010O010O100000000O10O1O1O1I7O1O00100000O2O0O2O001N2O1O0O2O000O100O1000O100O00100O1O1O1O10O0100O10O01000000O010000O00100O1O010O001N101O00O1O100O1000010O00010O01O10O01O100O1N2O100O1O1O001O100O100O2N2N3Nj_Vn0
20111017113714Th_5,iPUm15ko11N2O1N3N1O1N101O0O2O1O1O1O1N2O00000O010O00O101O1N2O1N2O2O1O3N1N2N1O1OUobP2
20111017113714Th_6,j^bU17io13M3M2N2N1O1103L1O1O00010O10O100O1O1O001O000O10O101N1O1O1O1O2MS`]h2
20111017113714Th_7,ajRc06io12O1N1000000O10000O10000O100O100O10O01O0010O0001O01O001O1O1O0100000000000O2N3LmU]Z3
20111017113714Th_8,om\d29fo12O1N101O00001O001O100O101N102M101O00O2N7H4M2LaQSZ1
20111017113714Th_9,W_oj15ko12N1N2O10O10O11O0001O002N2O2M4L2N2N100107G6I3M1O2N__\S2
20111114063134Lh_0,ma`V13lo14M2N1O1N101O1O001O1O001O001O1O00001O01O0000010O0000010O001O000010O0001O0000010O000000010O000000000001O01O00000001O001O001O001O001O00001O0010O010O0100O10O0100O010O1O010O010000O10000001O001O001O00O1O1O1O2N6L:HO4I4L2N1O2N010000O20O01O1000O10O00O100O10O1000001O010O1O01O0O10O0100O01O010O1O100O100O010O010O010O00100O1O1O1O010O001O10O01O00100O001O010O01O1O010O00001O00001O0000001O00010O0000001O0010O01O001O010O000010O00010O001O01O01O01O010O00010O010O0100O100O100O10O0100O010O100000O01000O1000000O1O01O10O01O10O0100O01000000O010O0100O010O100O010O10O1O0010O01O00010O000010O000001O01O00010O001O10O010O10O01O01O001O1O002N3M2N1N2O_Pn00^oQO4N2O010O001O010O1O2N1O1O001O001O01O01O01O0010O010O01O010O00001O0O2O0O101N1O2N1O2NmW_R2
20111114063134Lh_1,]_e_22mo13M2O1O001O000000001N100000000000O1000O100000O0100O01000O10O10O10000O100O100O10000O100O1000000O10000O1000O010000O10000000000000O10000000001O0000000000000O10O10O1O10000O0100O010O01O01O0010O010O01O000O2O00001O001O000O1000000A?O01001O000000O2O001O001O000O2O001O1O001N2O1O00000O100O2O0000OO00010010O1NO1N11O3000O0ON1O1O4N21N101L3M4N1O3M5FhdjU1
20111114063134Lh_2,W_YU1k0So14M0O1OM30100M3O0O0N3O0100M4K4H8N3O1000000O100100O100O100O1O3N1N2N2L3M3O1N2O1N2O100O100O00100O100O100O010O10000O100000001N100000001O00000000000010O000000000000000000O0100000000000000O10000O10000O1O1O100O1O1O010O1O010O100O010O10O01000O010O100O100O010O10000O2O0O10000O100O100O101O000000000000001O00000O2O001N101Ljbn`2
20111114063134Lh_3,Yb`j24jo13O0O1O001O0010O000000010O00000100N101M201O1N101O01N20O1O01O0O2M2O2O0010O010000O010000000000O01000000000000001OO100000000000000O2O000000001O00000001O01O01O00000010O000000001O0000010O00001O010O01O100O001O5L0O1O100O01F`PN3`o1KaPN5fo1O01O001O000O2O00000O100O10O010O001O01000O100O101M\^Qm0
20111114063134Lh_4,Pg`_25io13N0O2O1N2O00000O0100000000O1O1010O000001O0001O01O010O01O1O01O010O00000010O010O01O010O01O01O010O00010O00010O01O010O10O01O1000O010O0100O01O00100O00100O10O0100O10000O100000O010000000000000000O1000O10000O100000O0100O1000O10000O10000O1000000O1000000O100000000010O01O1O010N101O0000gZiW1
20111114063134Lh_5,V]fk0=^o1:I3M3M3N2N2N2N3M2O1N2O1N4M2N1O1O10O00010O0O2O1N2N2N2N3K5J7L3N2N101N100O100000O1000001O000001O001O0O100O2O0O2O0O01000O100O010O010O10O00100O010O00100O010O1O100O100000002N1O1O0000000000O010O1O010O01O01O01O00O10001O000O100O100O1O101N1O100O10000O10000O1000000O101O0O1O2N1Oo`kk2
20111114063134Lh_6,mbhY26fo14K3F:L4N1000N1N3O2O101M2N2O101N2O1O1O10000O101O00001O100N200O1O101MU_Qd1
20111114063134Lh_7,lRU`13jo18I6K4L7I6K0O2O0O0010O01O01O000000000[OWQN4jn1JZQN3gn1K\QN3en1K]QN3en1K^QN3cn1L^QN3Xo1O1O001O1O001NUmj]2
20111114063134Lh_8,W^mS31ko19G8J2N1O1O1N3O0O2O000000O00010O101O0O1O1N2O10O02O0O10000000O2O0000O101O00001O0000O0010O10O20O00O0010O1O100000000N1010000000000O1O010001O0000000O001001O00000000O1000000001O01O00010O01O0O10O10001OO1000N011O1000001N1O1O10001O00O01O10O010O100O01O1O0100O10O1O100O10O1000O100O1O1000000O1O0001OO2O01O1000O100O1O0100O010O000O10010000O1O00001O0010O010O0O110O010O2N1O1O1O1O1O2O2N2M2N3L4L4MZiT`0
20111114063134Lh_9,oi\h25ko12N1O2M101O2M110O1O10O1000O0100000000000000002OO10O2OO1N2N3H]UeU1
20111114063134Lh_10,bedo01no17I201O0010O1000O100O101O01O2N1O0O01O2N>CO0O2K7F]Yin2
20111114063134Lh_11,kdjh21no14L2O001OMZPNLfo1430XPNLdo14]PNLbo1450ZPNL`o14`PNM_o13bPNM]o13cPNN\o12ePNNZo12fPN0Xo10iPNOWo11iPN0Vo10kPN0Uo1OkPN2To1NlPNMJ2Yo11RQNNnn12SQNNmn11SQNOmn11TQNOln10TQN0ln10TQN0ln10UQN0jn11UQNOkn12TQNNmn11SQN0ln10TQN0ln10TQN0ln10UQN0jn10VQN0jn1OWQN2in1MXQN2hn1NXQN2hn1NXQN3gn1MZQN2gn1NXQN2hn1NYQN2fn1NZQN2gn1NYQN1gn1OZQN0fn10ZQN1en1O\QN0en10ZQN0fn10e0010O0oP24Un9LmPD1O2O0]Q6MenI0mn10WRL0gm10YRN0gm10YRN0gm10YRN0gm11WRN0hm16TRNIlm1:m0L5KVQ2OlnM2N2M3E;001O0O2N2N2N1N3MiX[Q1
20111122063134Lh_0,Znli1=bo13L5M2N3M3N2N2Od0[O4M1M2O2N0000O100O10000000O100000000001N2O1O1O001O002L2O2N1N101N^SNgN`j1X1[UNoNdj1o0XUNWOhj1h0VUN[Okj1b0TUNAlj1?QUNCoj1>mTNFSk1;fTNKZk16`TNN`k18STN1?lNni1Z3eUNWMY1A_f1Z3mWNbM\1XOff1P5QYNSKPg1W5bXNkJ_g1[5WXNiJjg1c5bWNcJah1[64M4L5J9H9G4K7H8I4M4L4L3M3N2M4L4L4L5K5K5K6J5eNTTNYNPl1X1dTN^Nak1W1mTNaNXk1T1P2G9H9G<BSmfP2
20111122063134Lh_1,ifXc26io12O1O1O02O1O0O010O010O01O01O01O0001O00001O0000001O01O0000001O01O01O00010O0000010O000000001O000O2O001O01O010O1O010000O10000O101N00100O10O010O101N1O1O101N1O010O1O100O0010O01O1O1OoWUW1
20111122063134Lh_2,fdnl02no1000O2O001O001O1O1O1O00001O00001O1O1O001O1O001O1O1O1O1O00000001O001O1N2O001O10O0101O00O10O1000O100O100O1O101O1O1O0O100O10O1000000O11O00000O2O1O2N101N1O1O01N101O0O2O1O2N1O001O001OO10010O1O004Lf0[O1M10O2O0O2L5Hf0ROkX_l2
20111122063134Lh_3,aeVX23lo13M2O1O011N100O1O10001O101N0O103N3M3M0O000013N2M000O1O210N1OO1O10011NO10N11O1O200OO0001O1O4L000O100O10O01O00000000000O10O01O0100O010N2O0010O010O10O0100O010O010O010O10O01O10O01O10O0100O010000000O010000O1000O10O10000O101O01O000000001O010O1O1OZPN0]o1LfPN5bo11O1O1O0010O1000O01O010O100O010O0100O100O01O00001O001O3JgW]^1
20111122063134Lh_4,RZQb24ko12N1O1O100O1O100O1O001O01O0010O01O1O010O100O0010O01O00010O000001O000O101N1O1O2K4N2O1O00010O010000O2N1O101O000010O0001N1N10FHoPN8Qo1;001O100O100O1O1O2N1N3N2N2N2N2MThPY1
20111122063134Lh_5,_cdU14ko1101O1O1O10O0100O1O00100O00100O00100O1O010O1O010O1O1O3N4dPN[OSo1m0L1O1O100O000000O2N100O2N101N1O2N1O2O1O001O001O010O10O010O1000O0100O010O10O00100O1O010O100O1O010O100000O10001N2O002M10000O0100O001O1O001O001O1O001O00100O010O1O10O0100O100O1000O0100O100O100O100O10000O10001OO2OO101N1O2O0OnYea2
20111122063134Lh_6,eh\c048MZo1b0K?A6J5K4M1O01O2Nf0ZO1N2N2N1O2O2M1O1O10O0100O2N101OO100000000O100001O0O2N00001N10\UQZ3
20111122063134Lh_7,ic\c0c0Zo1<F;D6J3N2M2N3M2N2O1N2N2O1O1N3M2POhMVTNZ2hk1lMnSNZ2Pl1l00_OfSN\MYl1b2kSN]MUl1b2nSNXMUl1g2b0O1oNVSNmNjl1Q1\SNkNcl1U1_SNjNal1T1cSNjN]l1V1dSNiN\l1W1eSNhN[l1X1gSNfNYl1Z1iSNaNZl1_1hSN^NYl1b1R100O1O2N1N2mNdQNb0^n1[OgQN`0Po1K6@`^kY3
20111122063134Lh_8,^cRV12oo1O[PN0[o10ePN0Zo10fPN1Zo1OfPN0Zo10gPN0do10E0gPN0Xo10hPN0Xo10iPN0Wo10hPN0Xo10iPN0Vo11jPNOVo10jPN2To1NmPN1To1OlPN1So1OnPN1bo1O0003N20O1NVok0NPQF0O0lo_O000PPN0RP60noI0c00]o10PPN000O1000O^O0UQN0kn10UQN0ln50eP60RP60[P^O0on30aPN0_PN0To;0jPD0To11>O^PN0To11kPNOVo11jPNOUo11>0]PNOVo11jPNOVo10>0O0^PN0Uo10>1O000]PNOWo10hPN4ao12O1BInPN8]o11O002O0O22M]OF^QN9bn1G_QN8an1H^QN9cn1G[QN:Vo10N8@d0I00M2N203L1OO1O1O01O3M6L1N0O10O01O0O2O2M2N100O1O101N11N10O10O02N100O0100O100O10O2O00O100O1O01O00001O00XWW^2
20111122063134Lh_9,bjhT35ko12N2N4L4L2N101O00011O20NO100O2N;D10O2O0O2O2M2O1N2O1O0O103ZOfPN?`o1N1O1O1O1O0O1O10O01O1O1O00001O1NaS[h0
20111122063134Lh_10,Rebb2=bo13N3M2N10000O11BiPN1eo1N000010OO1000000O1O010O001O01O00001O001L3N2O1O10000000O1O1O2O00001O00001O001O00001O00000001O00000000000000000O10O010O010OO2N1O11O1N2N\ZeX1
20111124153054Bh_0,_edb1>ao13N2N2O010O020O00001O02O00O10O000O010O1O00000000O010O10000O010000O101O01O002O3L7I3N1N2O10O1O1O1O2M:G1N1N101O001O00100O0000100O0001O01N100O2M3NiVkX2
20111124153054Bh_1,Wc\o13lo12O1O001O001O001O1O1O0O20O01O1O001O001O000010O00010O00010O010O010O00010O0010O010O00100O010O10O00010O0100O010O010O10O010000O010O10000O100O100O101O0O100O100O010O100O010O0010O01O0010O01O000010O01O0000001O00000001O01O000000000000000001O01O01O00001O0010O01O00001O010O001O010O00010O0010O00010O01O00010O0010O01O010O0010O01O001O1O0010O01O001O1O1O00010O1O010O1O00100O0010000O10O01O1O2N2N1O2O0N[Zad1
20111124153054Bh_2,fhV[18eo17K4K5L3N2N2O0O2O1O0O2O1O1O2N001O08H4M0N2O2N001O2N001O1O001O000O10001O000O10000O10O01O1O00001O0000000O10000O100O10O0100O00010O001O010O00100O100O2NlUU`2
20111124153054Bh_3,hmdg2<do11O1O001O1000010O00000011N01O101N10012M4M1N4M4_SNQOei1R1RVNYOii1i0oUN]ORj1c0iUN@Wj1a0eUNB[j1?aUND_j1<^UNGbj1:ZUNIej19VUNKjj16RUNMnj13oTN1oj11mTN2Sk1OgTN7Xk1L`TN9`k1LQTN?nk1k1O2O002O3M3N4L3L2N1O1OO00001O0O2N2N3L4M4K4M4L4M1]NmSNUOUl1b0bTNlNfk1e0hTNUOek16dTNHdk1JcTN5em1O1O10O01O1O1O1O1O001O001O1N3LhjVS1
20111124153054Bh_4,nchW17eo17K4TNEmSN>Ql1DmSN=Rl1DmSN>Rl1BmSN`0Pl1CmSN?Ql1CnSN?Pl1BoSN`0ok1APTN`0nk1BQTN`0kk1DRTN>lk1DQTN`0lk1CQTN?nk1CnSNa0ok1CmSN?Ql1DlSN?Pl1FkSN=Rl1IiSN:Ul1i1O1O1O[ORTNZMmk1c2ZTNZMfk1d2^TNZMak1e2bTNZM]k1f2eTNYM[k1d2hTN[MXk1d2kTN[MTk1d2nTN\MQk1c2V10O10001N1O1O2N100000O1UOoRNcNUm1W1VSN_NPm1a1g000N3O00O0100010O1O10O010O11O1O00010O02O0O2N2M3N2M4K4L:Bc_cc2
20111124153054Bh_5,ocfg13lo15K3N1O1N2O1O00100O1O1O1O1O010O1O10000000O010O01O01O01O01O001O1O010O1O001O0010O010O01O10000O10O01O10O1010O00000O01000000010O1OO1001O1O10O000001000O1O1N2O2M2O1O1O0000O1000000001O00000000100O00001O1O2O1N100O1O2O00O01O002N2O2M2O1N3N4M7J6I12N3N2L2M2N1O3L9H>A4M1N3M101N1O1O00000O100O2N3M2MhU[o1
20111124153054Bh_6,`\]V22ko16L3M3M2M5L4K6K4M2N1O2N200000O001O1N2N2N3VOTQN:]o1L4L2N3Labng1
20111124153054Bh_7,oghk2:fo12N1O1O1O0000000000000000O2O00000010O010O010O10O10000O100O1O1O010O1O0O3NaWmQ1
20111124153054Bh_8,UhZ]25ko12M2O1O1O100O00100O01O010O1O010O1O00100O010O0100O0100000O10000O1O100O1O1O1O1O010O1000O10000O1O2O0O1O1O1O1O1O001O1O1OiVo^1
20111128175514Mh_0,ed`Q35[o1g0E7L3M3M3L5L3M2N3N2N2M3N_NaRNc0]m1\OfRNd0Xm1[OkRNd0Tm1[OoRNe0ol1ZOUSNf0hl1YO[SNg0cl1XO`SNg0^l1YOdSNh0Zl1XOgSNh0Xl1XOjSNg0Ul1YOmSNf0Rl1ZORTNc0mk1]OUTNb0jk1^OXTNa0gk1_OZTNa0ek1_O]TN?ck1A^TN?ak1B`TN=_k1CbTN=]k1CeTN<Zk1EfTN:Zk1FhTN7Yk1JjTN2Vk1OlTNMUk14[200001O001O001O1O1O1O1O001O00001O000000000000000001O00000000001O100O1O1O1O100O01000O1000000O010O100000O10000000001N10000O110O1O1O00101N4L4M2M1O10O001O001O00001O001O00000001O001O001O3M2N2N10O1O3N3M2N1N0O3O0O3N0O1O0O201N3M1O1O001N2O1O0O101N1N2NZXad0
20111128175514Mh_1,X_bS16go15N1N101O1O001N2O002N2M4M1N2N2O001O1O1O1O000010O001O001O001O010O1O1O100O1O1O1O1O1O0O2N2O0O2O1N1O20O01O001O01O01O01O001O100O1O010O1000O01000O0100O10O1O001O0O2O0O2O001N2O00100O010O10O0100O001O1O1Nd_Yf2
20111128175514Mh_2,V`nl16io12N2O000O101O000O100000001N10001O001O0000000001O001O1O010O1O100O1O10O0100O10O010O10O10O0100O010O10O0100O010O10O10O1000O010000O100O1O2Mn^in1
20111128175514Mh_3,hg`S34lo11O001O1O001O1O1O1O100O00100O1O100O10000O10001O00000010O0001O01O100O10000O010O10O1000O100O10O00010O001O00001O000O2O0001O0O2O0O2N2N1O3L3MPVUh0
20111128175514Mh_4,egnk28do19L01O001O1O1000O1O2N2N2N2O1N2O1N2O1O0000O01O10N201N101N2N1O1O1O1O100O00001O00000001O0000010N11O01O00000001O001O000000001O0000010OO10O100000000O10001O0O10000O10O01O10O0100O10O010O01O001O010O1O00001O1MfTgm0
20111128175514Mh_5,`a\c21jo1:J3M4L4K4lN]OgRNg0Tm1\OiRNi0Rm1ZOkRNk0Pm1WOnRNk0Qm1WOkRNm0Rm1VOkRNl0Tm1UOiRNo0Um1n0O2O001O001O00jNQSN\Onl1?YSN@fl1<^SNDal1:bSNF^l18eSNHZl16hSNKWl14jSNMUl12lSNO3ZOej1f0YUN2N[Ohj1c0[UN3G@lj1<^UN9]O@Uk15_UNb1`j1]NaUNd1^j1[NcUNe1]j1ZNeUNe1\j1XNfUNi1^j1mMgUNS2Tl1O1O0O2O2M5J:G4K5KT1jN\\eY1
20111128175514Mh_6,ZUWX24ko13O0O1O100O100O010O010O1O010O10O0100O010O0010O01O010O01O0010O01O1O001O1O001N2OTjXe1
20111128175514Mh_7,PbXY24jo14M2M3N1O1O0O2O0O1N3_O\OdQNe0[n1@`QNb0`n1>001O1O1M4M2M4M4K4L7FQ_We1
20111208173814Mh_0,ocRR16io12N3N1O2N1O100O1O1O100O010O1O10O01O01000O10O101O0O2O0O1O2O0O010O1O1O100O1O00010O01O01O010O0001O010O010O00010O1O0010O0010O00100O00100O010O101N100O2O3L:G0O01O00001O1O0O2N2N3L3N3M2O2N1N2O001O010O001O01O010O00010O010O00100O0010O010O010O000010O10O010O010O10O0010O01000O001O1O1O1O1MhYWe2
20111208173814Mh_1,e]Sb13mo13M0O2O0000001O0O100000000000001O00000O100000000O10000O100O100O100O100O10O0100O1O010O01O01O010O0001O000000000000000O10001O0001O0001O01O00001O001O00001N10001N10001N1O1O1O1O100O100O0100O100O100O1O10000O1000000O100000O10O01O10O10O1O1O1O0010O100O1O100O1001O0001O00001O01O01O01O01O010O100O1O010O10000O10O10O100O1O100O1O1O1O001O1O1O001O1O010O01O010O0101N1O100O100OXfdR2
20111208173814Mh_2,id\b24oo1OO1O3L3N010O2M20O01O00001O1O1N101O001O0000000000O101O0O1000000O1O1000O11O000O1010O001O0010O02N00100O1O100000O000O2O00001O0000O0101O0O010000000000O10O01001O000001O00O101O100O1N200O001O010OO02O0O2OO02LdWYW1
20111208173814Mh_3,[]hn18ho100001O00000O1000001O0000000000000000001O00000000000000000001O000001O00000001O000000010O000010O00001O010O0000001O01O01O00010O1O010O1O100O1O10O0100O100O100O100O10000O010O010O000100O0010O01O1O010O0010O0001O0000001O0001O01O000000001O000001O000000001O0001O000001O0O10001O0O101O00001N101O00001O0000001O000O101O0000001O0000001O0000001O01O0001O0000001O00000O10000000000000001O000O100000000000000O100000001O0O100000O1000O1000000000000O1001O00001O001O001O001O001O001O00100O100O010O100001O00001N100O1O10O0100O100O010O010O1O010O00010O00010O01O00010O001O00010O00001O00001O01O01O0000001O010O001O010O1O00100O0010O010O010O0100O10O0100O010O10O010O0100O10O100001O01O1O0O2O000O10O10000001O100O2OO000000000O10O10000010000O010O001O0000000O010001O1O1O2O0O100O001O0O100O2N2N2O1N3N2N2N1N10000O10O02M2N4L]]iX1
20111208173814Mh_4,bdR\13io15M2O1N2N3M1O2M3N1O1O01O001O1N200O1O100000001OO100000000hL@QWN`0Pi1@nVNa0Ri1AkVN`0Vi1@hVNa0Yi1_OeVNa0]i1_O`VNc0`i1_O]VN`0fi1@XVN?ki1ATVN9Sj1GkUN9Wj1GiUN8Xj1HgUN8Zj1HeUN8\j1HdUN8\j1HcUN8^j1HbUN8^j1HaUN8`j1I^UN8bj1H]UN9cj1G\UN9ej1GYUN;gj1EXUN;hj1GUUN;kj1EQUN>Pk1ClTN?Uk1AhTNa0Yk1@dTNa0]k1_ObTNa0_k1_O_TNb0bk1_OZTNc0gk1]OWTNd0jk1\OSTNf0nk1[OnSNg0Sl1YOfSNm0[l1TO_SNP1bl1PO[SNR1gl1nNUSNT1ll1nNnRNU1Sm1mNhRNV1Ym1g01O2N2N3N1N1O2N2N2N3M2N2M4M3K5J7H8I7I[__^2
20111208173814Mh_5,Vfl\21YP80boI6M210O2N3M2M2O1O2O2NO1O00002N3M01OO10100O1O0000001000O001OO110000O000010O0100O00000001O00000O101OO100000001O000O1000001O1O1O0000100O000001O010O000000000O100O100O100O10O010O01O010O001O001O01O01O01O001O010O00001O00001O01O0001O01O01O0010O001O001O00001N101O1O1O0O2N2N2NmU_Z1
20111208173814Mh_6,kPQ`22lo13O1N2O0000001O0O10000O100O1O1N200O2O000001O00001O01O0O10001N101O00001aQN@\m1a0aRNB^m1?`RNC`m1>]RNCcm1?ZRNCem1`0VRNCim1a0nQNDRn1U100000000000O2O0O100O2O0O2M2@hQNTO]n1j0=01O2YOTQN7]o1M2N1Ncnn[1
20111208173814Mh_7,od^h29go17I6K3M2O0001O002N1O2M101N3M3M00000O10O100000001O00001O103M3L1000O1O010O0010O102M3N3M2N10O1O3L6J4L4K2N3KhWWT1
20111208173814Mh_8,PWWc24io17K4L6J3N1N1O2N1O1O001O1N100O1O10N1001N1O101M2001I7M30001O100O010O1O100O1O10000O010O100O001M4M2N2N3M^jbY1
20111208173814Mh_9,j]Xf22lo13N1O2O00001N10001O00001N1000001O000000001N10001O000O2O00001N1000000O100000000O100000O1000000O10000O1000000000001O01O0001O010O10O01O0100O0100O10O01O010O010O1O010O010O100000O0100O01001O0000000O101N10O10O1O0100O01000O100O1O010O100O1O010O010O1O100O2N102M2N1O2N1O1O1N3N3L3M3M3N2M4M1O2N2N4L2M3N1O100O1O100O100O10O10000O11O00O10001N101O0O010O1O1O2N1O1O1O1O002M2O1N2O1N2O2L3N3L3M4L3N2N2N3L3M4M3L5Lf__m0
20111208173814Mh_10,`c``04<MSo1b0N1N2O1O010O0010O001O100O1O1O1O010O1O010O010O0100O0010O0100O00100O0001O010O00001O00000000000000001O0000001O001O012M2N100O100001N2O00001O1O0O10000001O001O00010O1O0O10O01000O010O01O01O01O01O000001O01O00000O10000O100O1N200O100O100O10O0101O000000000000000000000000000000O100O1O1N2O1O1O1O101N10000O2O0O2O0OmZoU3
20111208173814Mh_11,kdjV34lo11O1O001O001O001O1O010O1O0010O010000O010001O010O10O00100O00001O0O1000001N1000001O000001OO20O01O10O00001O001O00010O02N1O0001O001O1O7H4L1O2NjXid0
20111216103234Ch_0,bfl[22ko14N1O1O1O1O100O0QOHWRN8gm1MVRN3im10URN1_m1<_RNDdl1MWSNd03@el10SSNc07]Oel1^1YSNcNel1_1ZSNaNfl1`1XSNbNhl1^1WSNbNil1_1VSN`Nll1a1QSN`Nol1c1mRN_NRm1V22N2N1O2O0010O00001O1O2OEmRNjMQm1T2TSNkMkl1S2WSNnMgl1Q2\SNPNbl1n1aSNRN^l1l1fSNRNZl1k1kSNRNVl1k1Q1K5K4mNdQN`0_n1]OfQN?\n1@gQN<\n1CfQN9]n1EfQN8\n1GeQN7]n1GfQN7\n1FgQN8Ro1MU\i`1
