filament_id,segmentation_rle
20110912142254Bh_6,YV_a0;bo1:F7J6I6K2M3N2M3N20M3N1L6K5Kh0VOoi`]3
20110912142254Bh_7,Zebe21oo100000000000QP20ooM0QP20]P`00co]O0PP20PPN000QP40ooK0[Pf00koE0joC0RP40noK010O000QP2010noM001hPd0Omn[O0ePN136bn1KXQN02ON1hn11WQN2[o1N=O06MLlPNLYo50ooK001N1N3F91O1O1O2K_WaT1
20110912142254Bh_8,^nPa29eo12O10O01gNMfRN2Zm1:ZRNFfm1=WRNCjm1>SRNCom1>nQNBSn1U12O2N2M2N101N2N3M5K4L<C4L6I^Q_]1
20110912142254Bh_9,^]g\21no100010O010O01000O10000001OPPf10PPZN0O101O0dPNNjn12VQNNkn11UQNOln11SQNOnn10QQN0`o1000eoi00[PVO000:0]O0bPN0^o11`PN1`o1O[PN5eo13001O1N3K\b^^1
20111015063134Lh_0,ncTS24ko12N1000001O0O1000000000000000000000000001O01O0000000001O0000010O000010O0001O001O00010O00000010O00010O001O001O1O002N1O1O1O001O001O1O1O1N2O1O1O00100O0010O00010O001O100O1O1O1O1O001O10O0100O1O010O0100O100O100O1O00100O00010O0010O00010O000001O01O000001OO2O00000000001O00000O100000000000000000000000001O000001O000000001O01O0000000000000000001O00000000001O0000001O00000010O000001O01O01O01O0001O01O01O01O010O00010O000010O000010O000001O01O01O0000010O001O00001O0010O01O001N2O001O001O1NZZo]1
20111015063134Lh_1,^V_>5jo12N100O2O0O10000O2bPNFTo1:hPNKWo1?1N10001O1N2O1N100O010O10O01O0010O10O0100O1O100O1O100O1O010O1O10O010O010O010O00100N2O001N101O1O0010O01000O010O10000O100O100O100O101N1O101N100O101N10000O100O101O001O001O2N1O1O1O1O1O1O1O001O[O\QNNdn12^QNMan12`QNN`n12aQNM_n12cQNM^n11eQNM^n1LgQN3To1O1O001O1O2N1N3N]iPZ3
20111015063134Lh_2,ejbU17ho13N10000O1O010O1O1O001O100O1O101N2O101N4M1O1O001O0O3O01N5L11N4M1MO2M2N3M6I4M1N2O1O001O00000000000001O0000010O0000000001N1O2N4LSS]f2
20111015063134Lh_3,PbST22mo12O1N2O00001O000O101O00001O000O2O1N101N2O000O1000000O1000000000000O1000O010000O001N1N2000O10010O01O100O01000O10O1000O1000O010000O10O10O100O10000O0100000000O010000000O100O101\OlPN:]o1O2O0O100O010O1O01N10000001OO2N1O1K5O101O1O001O001O001O0000O1O1O1M3F;O001O01O010O010O010O10O10O01O1O1O1O1O1O2N1NQ`lb1
20111015063134Lh_4,ahTm0<co12O1O1O1O0O101O0000000O101O0O100O1000000001O1O2OO010000O0101N2O0O2M2OXOlPNg0Xo1O00BZO_QNe0Po1OO02O0O1O001O10O01O2N3M100O001O010O000001O00000_OE]QN;`n1L[QN6an1N]QN4an1O\QN2dn1f00O010O6I2O1N1J6N2O001O1O001O1O100O001O1O001N2O1O1O1O1OSWml2
20111015063134Lh_5,lUoj0<bo14M2N2N2M3N1O2M3N2N3L3N3N1N10YObQNM]n11gQNMYn11jQNNVn1OnQN1Qn1IURN7lm1EXRN:hn1O010O00010O000001O01O00001O001O2N1O2N1N3N1OViZR3
20111015063134Lh_6,VcVQ32mo12O001O010O0010O010O01000O01O010O10O010O010O001O01O00010O0000000000000000000O100000O01GObPN2]o1801O1O10O010O010O001O0010O010O1O2N10001N2O1O1O2N1O2N2N101N1O100O10000O0100O1O2N1O1O1O1O1O0O2O1O1O0010000O10O10O100O1O1O101N2N1O2O1N10O02O2N010N3Kj[]g0
20111015063134Lh_7,[Rmn15io15L4L3N1N2O001O001O000K5L4M@WQNOfn12`QNK\n17hQNEWn1<lQNBRn1>h0O0N3O10O100O00010O00010O000O2N1M4F:J6E;M30010O02EjQNjNWn1S1lQNjN^n1m0?J4L5J6JRPom1
20111015063134Lh_8,jb\i05fo18M00O1O2NmP6NUoI3M2O2O001N1dRNHoj19eTN6Vk1KiSNW1Ul1jNfSN[1Zl1dNdSN_1\l1aNaSNa1_l1`N^SNc1bl1dNTSN^1ml1k00O3[MZSNj1hl1QN^SNm1dl1lMfSNn1Pn1VO5L2N3M3M1O1O001N2O1O001O1O1O1O000O2O10O100N2O001N2O2N1O1O1O00011kPN]Oin1k03N3M3WOQQN;\o1NmPNEcn18^QNIbn16_QNIan17_QNJan15_QNKan15_QNKbn14^QNLbn13_QNMan13`QNLan13_QNMan12`QNO`n10`QN0`n1OaQN1Wo11O0000001YOM_QN3bn1N]QN1cn1O]QN2cn1N]QN2cn1N]QN2bn1O]QN2cn1M^QN3bn1M_QN2`n1NbQN1]n10cQN0]n1OeQNO[n10gQN0Xn10PQN0io16M2O0O2OO11N1PQNE[n1:dQNF^n18bQNI`n15_QNLdn11\QNOen1O[QN1fn1OYQN2gn1OWQN1jn11SQN0mn10SQNOnn11QQNOPo10PQN1Po1OoPN1Qo1OPQN0Po11oPNORo10nPN0Ro10nPN0Ro10oPNOQo11oPNOQo11oPNOQo11oPNOQo11oPNOPo11RQNNln13VQNLhn15YQNK_n90oPH1N2O0jPNM_n13_QNNbn12]QNMen12[QNNfn12d000O100000O1aPNNPo11PQNORo10mPN1So1OlPN1ao11N100000MoVQm2
20111017113714Th_0,]Taj29eo19H4K4M2N2N1O2N2N1O101N1O1N2bQNmNom1T1mQNoNRn1a1N1O1O1O1eNWN^TNi1ak1]NZTNd1ek1POgSNQ1Yl1Z100100O1O1N3M2M4M3hNPSN[OTm1a0SSNWOQm1f0TSNPOUm1m0PSNmNSm1R1n0N2O1N2M4C<N2O2N4K5L[m^R1
20111017113714Th_1,UdVn23lo12N2O0O10001N1000000O1000000000000000001O0000010O0000001O000000001O0000000010O0001O0000001O0000001O0000000O2O0000001O001O1O1O001O1O1O00O100O10O01000000O1001N3N2N1O1O001O1O1O00O1DRQN\O14Qo1=;O1O2O000O2O001O00010O000100O100O1O101N1O100O00100O00010O1O010O0001O0010O01O0O101O1O1N3L_[[i0
20111017113714Th_2,Rcj\2Y1[n1a0_O=I6M3K5K3NgNcSNnNdl1j0^1H8M2N3N2N1O2N1O2M2O2O001O1O1O0O2O2M3Lf^]a1
20111017113714Th_3,giRf16io11O2N2N101N1O2L3O20000001O00001O1O1O1O100O0O11O01OO10001O0O10O04M3L100O2O0O1O001O2BUOcQNl0\n1XO_QNi0an1XO]QNi0cn1;O1O00O100A]QNAcn1?^QN_Ocn1a0^QN]Ocn1c0>O001O001O10O01O10O00010O00010O0100O01000O01O010O01O01O01O0001O0001O00001O01O01O001O001N101O1O0O2O2N001O1O1O1O1O1O1O1N2OnTiR2
20111017113714Th_4,faih24ko13M2O3L2O1O0O101O000O100000000O1000O10000O100000O010000000000O10000O1O100O1O10O0100O1O10000O100O10O10000000O10O1O1G9M20100O01000O11N101O1N101O001N10000O100000O010O1N2O001O100O10O01O10O010O1O010O10O0100O1O10O010O00010O1O0000001O000O10000001O00100O001O100O1O2N1O010O1O00100O001O00O1O12N7In_Vn0
20111017113714Th_5,j^`U19fo13N3M1O2N1O1O20O8H0001O00O200O01O100N2O001O000O10O1O100O1O1O2M4LR`]h2
20111017113714Th_6,iPWm17ho13N1O0O2O1O0O101N101O1N3N2N000O1000O0O101N1O2N2O1O2O1O2N3N0O2N1O1OTodP2
20111017113714Th_7,bjRc03ko14M100O2O0000O010000O100O100O10O0100O001O00010O0010O10O01O1O1O100O01001N100O2MoU]Z3
20111017113714Th_8,W_oj12mo13M3N1O1O1O10000001O1O01O2N4M3L3M101O02O7G4K2N2Mc_^S2
20111017113714Th_9,YXSb27go13O0O100RQNJRn16iQN1Un1OhQN5Wn1LcQN9]n1e0000O1M3E;J6K5N2N2O1N2O2Njgb\1
20111114063134Lh_0,oa^V12mo12N2O1O2N1N2O001O0O2O00001O00001O00001O01O01O001O001O000010O00000010O0001O000010O000001O0000000000001O0000000000000010O0000001O000010O0001O1O010O1O010O1O10O0100O1O01000O1000001O1O1O1O1O00O010O100O1O2N3N3L5L2N_PNIYo1`0O0O2O0O10O4M5J2O1O001001N0O2O0O2N10O01000O3N0101N1O001O0O100O010000O10000O1000O100O010O00010O01O00100O1O1O010O1O010O001O00100O10O01O010O00010O0000010O001O0010O01O0010O00001O001O1O001O001O00010O00001O00001O00001O010O001O001O01O010O1O10O01O10O010O010O0100O01000O100000000O11OO01000O0010O0100O010O1000O010O10O0010O00010O010O010O0100O0100O001O010O001O0010O01O00001O0010O01O001O0010O0001O0001O001O100O1O2N100O2O000O010O1O1O1O3N1N1O0100O4L1O00100O02N10O010O1O2O0O1O1O1O0010O01O1O010O00010O01O00010O00001O0O2O001O001N101O00oWiR2
20111114063134Lh_1,]_g_22mo1101N101N100O2O01O00000000O10000O10O01000000O1000000O1000O10O1000000O10000O10000O10O10O1000000O10000O1000000O10000O1000000O0101O0000000000000O2O000000O10O1000O10O1000O010000O000001O010O010O001O00001O010O0O1010O00O1O100O101E[OWQNg0fn1;O1000O2O0000000O2O010O1O001N101O00001N2N1O2O001N100O1000000N10O002O10OO0N01003O1000N0OM302O2O02N1L5J5N3N3LidjU1
20111114063134Lh_2,Q`QU16go14M10O@LRQN8jn1`002O001N00J5K6N3O10O0N1N3N2F;M4N1O10O2O010O010O1O1O1O1O1O2N1O1N3M2O1N3N1O1O100O1O100O100O10O10O1O100O1000000O10O11O0O1000000000000000001O00000000001O01O00000000000000000O1000000O100000000O010O100O1O10O01O1O010O1O010O1O010O10O01000O01000O10O100000O10000O100O100O101N10000O10000O2O000O1000001N10001O1N2O1NibTa2
20111114063134Lh_3,Xb`j22lo14N0O1O001O010O000000010O1O000O10100N1N3O1O001O1O1O1000O000O2L3O2O1O00100O100O0100000O1000000000O1000000000001O00O1000000O1000000000001O0000000000001O01O0000001O0001O000000010O0000001O010O0010O00100O100O1O100O2OO01O1000O1D^PN9eo1O0001O00001N1000000O10O010O010O10O010000O100O100O2N\^kl0
20111114063134Lh_4,R]`k09co1<E6L2N3M1O2O1N2O1N2O2N2M3N2N1O1O1O1O0001O001O001N2O1N3L3M4J6L5L3M2O100000O0100000O2OO11O001O01O1O001O001N10000O100O10O0100O10O010O01O010O0100O010O010O1O10O0100O100O10O11O1O001O00O1000000O10O0100O10O1O100O1O0001O01O00O1O1O1N2N200O100O100O10000O10000O1000000O2O0O101N3LPaQl2
20111114063134Lh_5,gbjY29co13B=M3N1ON3L4N201O1N201N2O1N101O0010000O101O001O1O001O100O101N2MV_Sd1
20111114063134Lh_6,kf^_27ho11I2;0JO000001O0001O001OO100O011O0010O010O0001N11O00010O10O00000000010O010O0001O001O01O010O0010O00010O010O01O01O01O01000O010O010O010O0100O01000O1O010O10000O1000O10O100O100000000O0100000000O1000O010000000000O10O1000O10000000O100000O100000O11O00000000000001O000001O000001O00010O000010O01O1O001O1O1N`o50aPJ2N001O001N10001O001O1O1O1O1O1O1O1O1O1O000010O000001O00001O00001O001O01O01O01O01O01O0100O10000O100O010O102N3M5K1O00001O01O3N1O1OO000000O1010O0010O1O1N2M6J3KdYSR1
20111114063134Lh_7,jRW`18fo16J7J3M4M4K2N100O1O1O01O001O00001O0ZOVQN7kn1GXQN7in1HYQN6hn1HZQN7gn1H[QN6fn1H]QN6Wo1O1O1O100O00001NVmh]2
20111114063134Lh_8,[^eS36eo16M2O2M2N2N2N3N1O00O01O1O0010000000O0O2O10O02O000O1O10O00010001N1000O100O1000O2O0O10000O1000O0100O1000O1001N1O001O100O1O2O0O10N1010O01000000O10000O1001N1000O1O10001O01O0O2O00O1O101O01O0001OO1000O2O000O2O00001N101O0O10000O10001N10O10O01O01O1000O10O01000O1000O01000O0010O101O00000000O1000O100O1O010O00010O10O00000001000O01O000010O02OO10O1O00001O10O01O01O000000100O100O1O2M101O102M4L3K6K6JYiV`0
20111122063134Lh_0,\nPj1<ao15M4L5L2O2O4K5L=B4L2N1O1N1001O0O100O010000O2O000001N3N1O1N101N2N2O1M2O1N2O1O1N2OXSNnNdj1P1YUNTOgj1k0UUN[Ojj1d0SUN@lj1a0QUNBoj1?lTNDTk1=hTNGWk1>`TNH_k1<VTNL>kNoi1^3cUNVM\1_O\f1]3PXN`MY1YOgf1Z3aWNSNZ1fNUg1]5^XNfJcg1_5TXNcJog1e64L4K6J9G9H4K7H7K4L3M4M3L3N2N3L4M3L4L6K5J6I5]NcTN[Nbk1Z1lTN^NZk1U1VUNaNoj1U1U2H9E<DSmhP2
20111122063134Lh_1,ddhl02mo110001O000000001O001O2N001O00010O001O001O1O1O001O0010O01O001O0000000001O001O00001O100O100O0101N1000001O0O2O0O2O01OO100O100O0101OO100000O11O0O2O1O001O2N2N010O01O1O1O0O3N1O001O1O1N10000001O00003N4cQNZOUm1n0mQNIRn1R11O1O2N1L5I<EPYcl2
20111122063134Lh_2,hfXc27ho12O1O0011O1N1000O010O00010O0010O00001O00000010O00000001O01O0000010O001O01O01O0001O0001O000O101O00001O00010O0100O10O10000O100O100O1O100O0100O100O1O2N100O1O100O1O010O100O00100O001OoWSW1
20111122063134Lh_3,achU13lo12O0O2O1O00100O00100O001O10O01O10O01O00100O1O1O101N4L8H4M0O001O000001O0O1O2N1O101N1O2N2O001N2O001O1O01O01O0100O10O0100O10O010O10O10O10O01O100O100O010O100O10O1000000O2O1O1O0O1000O001O10O01O1O001O10O01O1O0010O01O1O01000O100O010O10O10O1O101O0O0100001OO1000O1000010LWZoa2
20111122063134Lh_4,_eVX25ko11O1O100O2O0O2O0O01100O1O001O00103N4J2N0002O4M2M0O1O101O10N3M1O002000OO0001O0O2010N0006J4L00O010O001O010O00000000000O0100O010O0100O010O010O010O1O010O0100O010O010O010O10O0100O010O1O010O10O010000000O10O1000O100O100000000O20O001O001O001O1O004K55G2O00000O100O0101O00O0100O1O10O010O0010O01O1O10O1O001O0O2OdW[^1
20111122063134Lh_5,RZoa25jo12N1O1O2N1O1O100O1O0010N101O00001O100O1O010O10O01O010O0O20O000000001O000O101M2N2L4N110O1O000100O100O1O1010O01O00001M2M3O10DNkPN2To1>0O1O100O101N1O2N1O1O2N2M3N2NThTY1
20111122063134Lh_6,ajfT34ko13N2N2N5L3L2N10000007KN4L1O1O1O2M8I1O0002M4M1O1O1N11O0002YOlPN<^o1O00001N2O000O1O10O0001O1O001O0O2O2M`SYh0
20111122063134Lh_7,lgX_19go11O01N110O10000001O1O0000000000O10O100O010O0100O100O1O010O100O10O01000O10O0100O01000O010O0010O1O001OQWa]2
20111122063134Lh_8,eh\c0`0^o14N=B6K5L3M2N2OO1QObQN9Wo1K2O0O2N3M2N2O0O1O1O100O10O0100000000000O10000O10O3N1N003K\UUZ3
20111124153054Bh_0,hmdg27ho15L2N1O10O01001000O001O01O1O02N1O001000101N3L4M6K3]SNSOhi1o0QVNXOni1i0lUN]ORj1e0iUN_OVj1b0gUN@Yj1a0cUNB]j1>`UNE`j1<\UNGdj1:XUNIgj19UUNKjj16RUNNmj13nTN2Qk11fTN5Zk10XTN:gk1Q202O1N3O2N2O0N2N3NO01N01O0O2O000O2N6J4L5K3L4M3M3RNcTNQOdk1c0fTNYOek16cTNHlm1O1OO0100O001O1O2N1O001O1O2M2NgjXS1
20111124153054Bh_1,Xcfo12mo13N1N2O0O2O1O1O001O001O0010O01O0010O0001O01O010O001O01O01O010O001O01O01O01O10O010O010O01O1000O01O010O01000O10O0100O10O10O100O10000O2O1N100O100O2N10O010O01O100O001O01O01O00100O00001O01O01O0000001O00000000000001O01O00000001O001O01O01O0010O01O1O00010O001O1O00010O001O010O001O01O01O010O00010O010O010O010O001O0010O01O00001O1O001O001O001O1O010O1O010O10000O100O1O1O100O1O001O2M^Zed1
20111124153054Bh_2,_e`b1:do15M2N2O01000O10O0101O0002O0O1O01OO101OO10O0001O0O010O10O1000O10O100O100000010O01O4L:G3L2O2NO3N6J2M4M3L1O2N1O100O00000010O000100O00010O0O1O2N2MkVoX2
20111124153054Bh_3,ncfW18fo14TNGkSN=Pl1GnSN;Pl1FnSN<Ql1EnSN=Ql1CnSN>Ql1CnSN?Ql1AoSN?Pl1BoSN?Ql1BmSN`0Ql1AnSNa0Pl1@oSNb0ok1@oSNa0Ql1_OoSNb0ok1@oSNa0Pl1AmSNa0Rl1AkSNb0Tl1_OiSNc0Vl1_OgSNd0Xl1]OeSNe0mk1IQTN:kk1JRTNAEEVl1n0RTN[OOCnk1V1nSNVO;@fk1\2^TNbMak1]2cTNaM\k1^2hTN`MWk1`2lTN^MSk1b2nTN^MQk1a2RUN^Mmj1a2UUN_Mjj1a2Z10O1000fNiRNKWm15oRNFPm1:SSNDml1:XSNBhl17dSND\l1<hSN@Xl1`0lSN[OVl1e0oSNTORl1m0`1000000000O101O100O2O1N101N201N1O102N1N2O0O0101N2N1O3M4K5L5J5L5I;Co^]c2
20111124153054Bh_4,^\aV27go14M2N3M3K7J6K4M2N2N11000000O1N102M2YOTQN6nn1B\QN:Xo1M2N3L4L`bng1
20111124153054Bh_5,Pdjg12mo14L3N2N1N2O1O1O1O1O1O2N1O001O10O01O100O10O00100O001O010O001O1O1O010O1O1O0010O00100O0100O100O100O100001O0001OO010000O10001O010O01O10O1O0001O001O1O1O2M100O101O001O000001N2O10O0000000010O0001O1O1O2N2N100O2N2N2OO010O11O1O1O1N100220;C6I0O11O4N6G1O1O1N6Id0]O2N1O0O3N2O000O010M2O1NoUco1
20111124153054Bh_6,ehT[18fo15K5J6M2O1N2N2O1N3N1O1N2O1O10O00101N8H2N1O002N1O1O2N001O001N11OO2O00001N100000O0100O1O001O00001O00000O10000O10O01O100O010O010O0010O01O10O01O101NkUY`2
20111124153054Bh_7,oghk28ho12N2N1O1O00001O000000O1000001O0000010O010O010O10000O10O02O0O001O1O1O1O1NbWmQ1
20111128175514Mh_0,_d^Q3;[o1=I8J7I5L3M2N2N3N3L3N1NPOoQN5om1D[RN:dm1AdRN?Xm1_OnRNa0ol1^OSSNb0kl1^OXSNb0fl1]O[SNd0dl1[O_SNd0`l1[ObSNf0\l1ZOfSNf0Xl1YOkSNf0Tl1YOoSNf0ok1[OSTNd0lk1\OVTNc0ik1]OYTNb0fk1^O\TNa0ck1_O_TNa0_k1_ObTNa0]k1_OdTN`0\k1@fTN?Yk1AjTN<Vk1ElTN9Sk1GoTN8Pk1HQUN8nj1ISUN5mj1KVUN3ij1NZUN0dj10^UNOaj12_UNN`j12g21O010O001O1O001O001O00001O000000000000001O01O0010O00010O01O010O1O1000001O000O010O101OO10O10O1000000O1000000O2O0000010O1O1O1O011O2N2M2O0O2O000O01N1000001O000O100001O1O00002N3M4L10O002O1O3M1O0N2O1O3N1O0O001O2N3M2O1N001N2O001OO13H_Xid0
20111128175514Mh_1,V`Pm16io12N101O0O101O0000000O101O00000O2O001O00000001O001O001O100O100O00100O10O0100O01000O010O010O10O0100O10O0100O010O10O10000O010000O100O1O2N2Ml^en1
20111128175514Mh_2,U_`S16ho15M1O1O0O2O1O001O001O1N3N1O2N1N3N1N2O1O001O00001O01O010O001O100O1O10O01O100O1O1O1O1O1N101N2O0O2N2O0O2O00001O01O0010O01O1O0010O0100O010O1000O0100O10000O100OO2N1O2O1N10bPNFWo19iPNIUo17jPNKVo15iPNMVo13hPNOWo1>0O10O10O100O002_OhPN6Yo1HjPN6ao1O1O1O1O1O1O1OS_me2
20111128175514Mh_3,Za`c2;co17J5hN[OlRNi0ol1]OlRNg0Pm1\OmRNh0Pm1ZOmRNi0Qm1YOlRNk0Qm1WOlRNk0Rm1WOkRNm0Sm1TOjRNo0Tm1SOiRNo0Wm1SOfRNn0Zm1n0M10001O00hNoRNAPm1<YSN@fl1<_SNCal17eSNJZl14iSNKWl14jSNMUl12lSN09TO]j1k0[UN20]Obj1a0_UN3K@ej1;aUN8CBkj15cUN<[OCRk11cUNf1]j1WNfUNh1]j1QNgUNo1Vl1O001O001N102M<C4M5J8GS1kN\\gY1
20111128175514Mh_4,mglS31mo15M001O1O1O1O1O1O1O100O100O2O00001O0000010O000010O010O2OO02OO11O0O0010O010O010O001O001O001O000010O00000000001N1O2N3M2N3LQVYh0
20111128175514Mh_5,Zhdl2:do18I4N2M3N2N1O100O00001O0104K3M1O2N100O001O1O00001O000000001O0001O000001O01O1O01O00001O010O0000000001O0O100O1000O10001N101O1O0O1O100O10O010O000100O001O10O0001O010N3N1O0OhTQn0
20111128175514Mh_6,`cbY33mo11O1O001O001O10O01O100O010O100O0100000O1000000O10001O00O101O00O11O00O010O10O10O010O0010O0001O01O01O000001O0000000000000000000001O000001O00000000000000000010O00001O0010O01O010O01O010O010O1O010O0010O01O001O001N4LU[i?
20111128175514Mh_7,`a\c28eo165K2O0NUOKjQN2VO0kn1NTRN4im1LZRN3dm1M_RN2_m1NeRN0Ym10iRN0nk30kRL0?1COdn10PRN3VONd1Obk10mRN0d03n0N`k1OnRN0fo10oRN0\j10dUN1[j1OoRN0c20^j10oRN0c21]j1OPSN0[12gNNj01Tl1O[TN1nN2?NWl1OXTN4UON;0Wl1NSTN8^OI90Vl1OQTN7DJ42Ul1MRTN6HJ24Rl1LSTN4j0OWO2POM`k1N^UN3n01mNOAOSk1NaUN2Q12eN0JMnj1OaUN1W12[N04Nhj1OaUN1\11QN1>Ocj1NbUN0g21ch10^WN0^h13cWNMSh1;oWNEUh16lWNKTl100O010O00lMOZRN4g1MZl10m11Tmc1NjR\N000VPN0do10[PN3co1M\PN4do1L[PN6do14O0O2O0O1O1O1O1O1O1O1O1O010O1H[OSQNg0mn1YORQNh0nn1XOQQNi0on1WOQQNh0Po1XOoPNi0Qo1WOnPNj0Ro1VOnPNj0Ro120O10O1000O1000O1000O100ImPNASo1?mPN@To1`0lPN@To1`0lPN@To1`0lPN_OUo1a0kPN_OUo1a0kPN_OUo1a0kPN^OVo1b0jPN^OVo1b0jPN^OVo1b0jPN]OWo1c0iPN]OWo1c0iPN\OXo1d0hPN\OXo1d02000000000000O10000000000001O00000fPN\OXo1d0hPN]OWo1c0iPN]OWo1c0iPN^OVo1b0jPN^OVo1b0jPN_OUo1a0kPN_OUo1a0kPN@To1g0O1O001O001O001O001O0001O00000000000000001O01O0000000000QOQQNm0on1SOQQNm0on1SOQQNm0on1SORQNl0nn1TORQNm0mn1SOSQNm0mn1SOTQNl0ln1TOUQNk0kn1UOUQNl0jn1TOWQNk0in1UOXQNj0on101O001O1N101O2L6I]`YP1
20111208173814Mh_0,h]Qb12lo13N1O101N100000000O1000000000001O0000000O100000000O10000O1O100O100O10O0100O100O010O010O01O010O00001O001O0010OO100O1000000001N10001O00001O001O001O001O0O2O01O01O0O2O0O1O1O2N1N2O2N1O0100O100O010O1O1O100O1O1O1O100O10000000O010000O010O01O00010O0100O1O011O0000O101O01O001O01O010O010O0100O100O10O010000O10000O100O1O1O1O100O1O1O1O001O00100O0010O010O10O10000O1O1O1O3MWffR2
20111208173814Mh_1,mcRR16jo11O2N2N1O1O2N100O1O1O100O1O00100O100O01000O02O000O2O0O2N100O1O100O10O01O1O10O01O01O010O01O01O00010O0010O01O01O0100O001O010O10O0100O00101N100O2O2M4M6I100O01O010O0O2O1N2O1N2M4L4M2O1O1O1O1O001O1O0001O010O1O010O01O01O10O00010O010O010O01O010O010O0100O01O01000O010O01O1O00100MjY]e2
20111208173814Mh_2,ndbb26jo12NIYPN7eo1I[PN9co1G^PN;_o1EbPN;]o1EdPN;ao11O0O101O1O1O002N1O00001O0000O100O101O0O10001N100O20O000O0110O00000100O001O1O2O0O1O100O0001O001O00000O1000000O100O100O10000000000O011O000000O10001O000000001O01O001O2N10OO200O001O0O2N2MbWWW1
20111208173814Mh_3,od\h23ko16M2N8H4M1N1001O10OO2O1O3L2N2O0O1O00001O0O02O0O10O11O0000101N4M1O0O10O001O10O10O02O2M5L3O00N2M2O4K4K4L3MjWYT1
20111208173814Mh_4,meR\21ko14VPNLho14XPNLho14XPNMgo13YPNNfo12ZPNOeo11[PN0eo152O0001NG[PN9co1G^PN9ao1G`PN:^o1FdPN;`o11O1N2O010O100O00011O1O00O01O0100O01O0001O2O0O00O11O10O10O000010O2OO00000011OO00001O100O000O11O000000000000000000000O2O001O0001O0100O0O10010O00000001O1O1N10O10O100000O01O2N010O001O00010O000010O010O00001O000010O000001O00001O1O010O000010O00001O1O001O1O001N101NRVmZ1
20111208173814Mh_5,\^fU28io;KTPF1O2M2O00001N1000001O0O10001O0O10000O2O0O10001N1O5ML3000O2O001O00001O0000001O00001O001O001O00001O00001O001O010O00001O00000O1000001O000000O100000O10000000O1000O100000O01000000O100000O10000000O1001O00001O0O101O00001O001O1O001O2O0O1O001O1O10O01000O2O1O1N4M1N100O101N1O010O1O01O01O0001O001O001O001O004ML210001O000010O01O001O00010O01O010O0010O01O010O010O010O10O0010O01O010O010O010O10O010O01O010O100O10O01O01000O01001O00O10000O010000000010O01O000O1000000011O0000O10O00O1000001O100O1O000000O010O2O001O1O1O1O0O100O1O10004L4M2OO0O00000000O100O101N100O010O1N2N5K\]cX1
20111208173814Mh_6,kPQ`24ko1101N10001O0O1000000O1000000O100O10001O0000000000001O00000O2O001O001N1`QNA_m1`0^RND`m1=^RNEam1=\RNDdm1>XRNEgm1>TRNEkm1>oQNEQn1V1O000000O100O10000O2N1O2N2J5E<N3M>C3M2O0O2N1N3M`nj[1
20111208173814Mh_7,`dT\12ko14M2N3M2N2M3M3N2N1O2N101N10O2N1O1O1O100O1O2N1O1000O01000O10O01O1O000001O1O1O10O020O00001_M_ObUNa0^j1A`UN`0_j1A`UN?_j1C_UN>aj1D]UN<dj1DZUN=gj1CVUN`0jj1ASUN`0mj1APUNa0Qk1_OmTNb0Tk1^OjTNc0Wk1]OgTNd0Zk1]OdTNc0]k1]O`TNd0bk1]O\TNc0ek1]OYTNd0ik1\OPTNh0Rl1YOfSNl0]l1TO_SNn0bl1SOYSNP1il1PORSNS1ol1nNlRNV1Um1i01O2N2N2N2O1N2N1O2M4L4M2M4J7I6J8H9E]_a^2
20111208173814Mh_8,oVWc25jo13M;E2O0O101N1O001N2O0O2N010O10O01OO10O1O1M11M4O20001O00010O100O100O010O1O1000O01O010O1O1N2L4N3L5K`jdY1
20111208173814Mh_9,i]ff22mo12N3N0O2O001N100O101O000O101O000O2O001O0O10001O0O10001O00O01000000000000000O1000000O1000000O10000010O000001O010O0010O01O010O01000000O010O01000O010O01O100O1000000O100O1O10000O100O0100000O10O10O1O0100O00100O010O010O10O01O1O010O1O010O1O1O102M3M3M2N2N2M3N3L4M2M2O1O2M3N3M2M5L2N1O1O1O2O0O1O2N0100O0101O00000001O0O2O00000O1O100O1O1O1O100N2O2N1O1O1O1N2O1M3N3M2M4M2M3N2N3M2M4L4M4K8Ff_am0
20111208173814Mh_10,kdlV34lo1001O1O001O1O1O001O001O1O010O100O11N11O01O001O001O01O1O0000000000001O0O100O2O01O00000001O1O00100O00010O01O000010O001O1O01O001O2N7H4M00kXkd0
20111216103234Ch_0,]fR\22mo11O2N1O1O1O001^NJYRN3<4Ym1OTRN1a00el1KTSNg05^Ocl14RSN`0:]Obl18oRN=>\Obl1^1]SNbNcl1_1\SNbNdl1_1YSNbNgl1_1XSNaNil1_1VSNaNjl1`1TSNaNml1a1nRN`NTm1U20O2N10000010O1O1O2OFjRNkMTm1Q2TSNmMkl1Q2XSNnMgl1P2]SNPNbl1n1bSNQN]l1m1fSNRNZl1l1iSNSNWl1j1P1L5J5M4nNcQN=`n1BcQN:`n1EbQN8`n1FcQN7`n1GbQN7`n1DeQN:Qo1O2N3LT\i`1
